time,knee_angle_r,knee_angle_r^2,knee_angle_r^3,knee_angle_r^4,knee_angle_r^5,ankle_angle_r,ankle_angle_r^2,ankle_angle_r^3,ankle_angle_r^4,ankle_angle_r^5,knee_angle_l,knee_angle_l^2,knee_angle_l^3,knee_angle_l^4,knee_angle_l^5,ankle_angle_l,ankle_angle_l^2,ankle_angle_l^3,ankle_angle_l^4,ankle_angle_l^5,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
3.64,-8.9515105,80.12954023,-717.2804207,6420.743218,-57475.35033,5.35121415,28.63549288,153.2346547,819.9914524,4387.949863,-3.15278974,9.940083145,-31.33899215,98.80525292,-311.5121877,-14.13664275,199.8446682,-2825.13268,39937.89142,-564587.7033,-27.60285734,-149.3211041,-23.3715465,-1.34321998
3.645,-9.24531567,85.47586184,-790.2513249,7306.122957,-67547.41306,5.18457144,26.87978102,139.360145,722.5226275,3745.970179,-3.62611761,13.14872892,-47.67883749,172.8890723,-626.9161095,-13.92445012,193.8903111,-2699.815966,37593.45276,-523468.1577,-26.74374587,-149.4842867,-22.11409486,-1.2809975
3.65,-9.545286,91.11248482,-869.6947258,8301.48489,-79240.0475,4.98298183,24.83010792,123.7279766,616.5342592,3072.179011,-4.17635241,17.44191945,-72.84360234,304.2205542,-1270.532245,-13.72326657,188.3280454,-2584.475969,35467.45267,-486729.3075,-25.80625712,-149.4089988,-20.70322092,-1.19113752
3.655,-9.85446617,97.1105035,-956.9721714,9430.449889,-92932.0494,4.75359075,22.59662502,107.4151077,510.6074622,2427.218909,-4.77709469,22.82063368,-109.016328,520.7813214,-2487.821685,-13.54378873,183.4342132,-2484.394229,33648.11056,-455722.9006,-24.78219389,-149.0739161,-19.17458434,-1.07520905
3.66,-10.16665282,103.3608296,-1050.833669,10683.46109,-108615.0398,4.49657458,20.21918295,90.9170641,408.8153593,1838.268753,-5.41503189,29.32257037,-158.7826536,859.8131331,-4655.915535,-13.35560285,178.3721275,-2382.267294,31816.61586,-424930.0855,-23.66442462,-148.4554002,-17.56682486,-0.93508194
3.665,-10.48171302,109.8663078,-1151.587109,12070.6056,-126520.6238,4.18929121,17.55016084,73.52273455,308.0081456,1290.335817,-6.0655063,36.79036668,-223.1522008,1353.53108,-8209.851294,-13.22508267,174.9028116,-2313.104143,30590.99352,-404568.4182,-22.44034249,-147.5290381,-15.91962092,-0.77285639
3.67,-10.82669477,117.2173196,-1269.076142,13739.90002,-148757.7037,3.87487823,15.0146813,58.18006169,225.4406545,873.5550841,-6.69290976,44.79504106,-299.8091675,2006.595703,-13429.96397,-13.13805149,172.608397,-2267.738007,29793.6587,-391430.6221,-21.09586264,-146.2709733,-14.27166141,-0.5908293
3.675,-11.18895209,125.1926489,-1400.77455,15673.19933,-175366.6764,3.50400234,12.2780324,43.02225426,150.7500796,528.2286316,-7.31979041,53.57933165,-392.189478,2870.74478,-21013.25011,-13.10315565,171.692688,-2249.716015,29478.37911,-386259.7898,-19.62814955,-144.6591853,-12.65871435,-0.3915009
3.68,-11.56338524,133.7118782,-1546.161959,17878.86637,-206740.2195,3.13066741,9.801078432,30.68391683,96.06113843,300.7354755,-7.88023905,62.09816749,-489.3484043,3856.182405,-30387.63917,-13.19174461,174.0221259,-2295.655441,30283.70029,-399494.84,-18.03341307,-142.6705784,-11.11195968,-0.17761797
3.685,-11.95268665,142.8667182,-1707.641115,20410.89916,-243965.0819,2.67412162,7.150926439,19.12244699,51.13574893,136.7432118,-8.39863483,70.53706701,-592.4150678,4975.477822,-41787.22133,-13.4273102,180.2926592,-2420.845462,32505.44296,-436460.6659,-16.30662362,-140.2803711,-14.5503507,1.80941633
3.69,-12.36058691,152.7841088,-1888.501255,23342.98389,-288532.9811,2.20074165,4.84326381,10.65877239,23.45720433,51.62324657,-8.88531426,78.9488095,-701.4849829,6232.914521,-55381.40428,-13.83378285,191.3735479,-2647.420105,36623.83485,-506646.1785,-14.44285017,-137.4626994,-14.44415215,3.12986704
3.695,-12.79438929,163.6963973,-2094.395432,26796.51049,-342844.9868,1.66799992,2.782223733,4.640748964,7.740768901,12.91160191,-9.30726924,86.62526071,-806.2446244,7503.935792,-69841.15078,-14.4608739,209.116874,-3024.012745,43729.86697,-632372.0919,-12.43876652,-134.1886841,-13.77853605,4.74794661
3.7,-13.27343515,176.1840807,-2338.567969,31040.83029,-412018.4478,1.09842217,1.206531264,1.325280689,1.45571769,1.598992584,-9.6864413,93.82714506,-908.851133,8803.53315,-85274.90709,-15.31693943,234.6086335,-3593.486229,55041.21091,-843062.8937,-10.29898215,-130.4277934,-12.09009433,6.56030671
3.705,-13.76629874,189.510981,-2608.864779,35914.41192,-494408.5236,0.47056435,0.221430807,0.104197444,0.049031603,0.023072524,-10.058208,101.1675482,-1017.564242,10234.8728,-102944.4795,-16.31286103,266.109435,-4341.006232,70814.23139,-1155182.716,-8.03980063,-126.1465391,-9.06219467,8.4218444
3.71,-14.3229032,205.1455561,-2938.279942,42084.69918,-602775.0725,-0.20433029,0.041750867,-0.008530967,0.001743135,-0.000356175,-10.41127417,108.3946298,-1128.52621,11749.39578,-122326.1808,-17.44202226,304.2241405,-5306.284231,92552.32767,-1614299.76,-5.68036622,-121.3233685,-4.79947676,10.18040154
3.715,-14.89962251,221.9987509,-3307.697587,49283.44542,-734304.7327,-0.94436119,0.891818057,-0.842198362,0.795339447,-0.751087707,-10.8022049,116.6876307,-1260.483696,13616.00316,-147082.856,-18.56773461,344.7607685,-6401.426454,118859.9875,-2206960.704,-3.24362551,-115.9520918,0.26780467,11.69244489
3.72,-15.54610873,241.6814966,-3757.206825,58409.94582,-908047.3686,-1.74422218,3.042311013,-5.306466348,9.255656301,-16.14392101,-11.22483722,125.9969706,-1414.295485,15875.2366,-178196.9467,-19.63511349,385.5376818,-7570.076136,148639.3041,-2918549.604,-0.77585222,-110.0305514,5.73569156,12.84186024
3.725,-16.22029125,263.0978482,-4267.523726,69220.47775,-1122776.31,-2.63380465,6.936926934,-18.27051042,48.12095529,-126.7411958,-11.70240795,136.9463518,-1602.602076,18754.30328,-219470.5078,-20.51958563,421.0533944,-8639.841182,177285.961,-3637834.457,1.64954046,-103.5701599,11.30331872,13.53951009
3.73,-16.9475576,287.2197086,-4867.672555,82495.16101,-1398091.493,-3.59905193,12.95317479,-46.61914874,167.7847373,-603.8659825,-12.25743363,150.2446792,-1841.614183,22573.46363,-276692.7322,-21.246415,451.4101504,-9590.84739,203771.1238,-4329405.862,3.94615603,-96.59472606,16.82995193,13.73999647
3.735,-17.73151921,314.4067735,-5574.909744,98851.61922,-1752789.385,-4.67290213,21.83601432,-102.0375578,476.8115212,-2228.093573,-12.87613406,165.7948283,-2134.796436,27487.9251,-353938.2086,-21.72535207,471.9909226,-10254.16897,222775.431,-4839874.671,6.03023681,-89.14285088,22.29311146,13.45740264
3.74,-18.56786846,344.7657391,-6401.564894,118863.4149,-2207040.252,-5.87544481,34.52085172,-202.825359,1191.689203,-7001.704144,-13.55553106,183.7524223,-2490.861668,33764.95271,-457701.8652,-21.94506344,481.5858094,-10568.43114,231924.8918,-5089606.464,7.82418916,-81.26879003,27.73098473,12.76539924
3.745,-19.40147845,376.417366,-7303.053416,141690.0335,-2748996.131,-7.37200651,54.34647998,-400.6426042,2953.539887,-21773.51527,-14.33659711,205.5380167,-2946.715736,42245.87631,-605662.1082,-21.78793411,474.7140728,-10343.03894,225353.4509,-4909986.14,9.25013028,-73.0501719,33.09681378,11.75024193
3.75,-20.36808031,414.8586955,-8449.875228,172107.7372,-3505504.214,-8.80623607,77.54979372,-682.9217907,6013.970506,-52960.44399,-15.0504471,226.5159579,-3409.166442,51309.47919,-772230.6022,-21.60524501,466.7866119,-10085.03912,217889.7411,-4707561.241,10.3448367,-64.59617121,38.27527321,10.49418468
3.755,-21.3825405,457.2130382,-9776.376307,209043.7623,-4469886.714,-10.49421857,110.1286234,-1155.713845,12128.31369,-127277.1748,-15.82058734,250.2909838,-3959.750369,62645.57656,-991089.8155,-21.15102691,447.3659393,-9462.249022,200136.2837,-4233087.922,11.07150075,-56.04257555,43.13758238,9.06766046
3.76,-22.42001604,502.6571192,-11269.58068,252664.1795,-5664734.957,-12.39681427,153.681004,-1905.154864,23617.851,-292786.1124,-16.57846905,274.845636,-4556.519871,75540.12365,-1252339.602,-20.5287697,421.4303854,-8651.447326,177603.5697,-3645982.781,11.33159562,-47.55339344,47.62189136,7.52880276
3.765,-23.44606491,549.7179598,-12888.72297,302189.8353,-7085162.493,-14.58242857,212.647223,-3100.91294,45218.84145,-659400.5255,-17.32121098,300.0243498,-5196.785062,90014.61048,-1559162.059,-19.77805618,391.1715063,-7736.612027,153015.1473,-3026342.18,11.18163144,-39.31460212,51.7324935,5.92607174
3.77,-24.60697817,605.5033747,-14899.60832,366634.3367,-9021763.12,-16.72643303,279.7735619,-4679.613747,78273.24594,-1309232.206,-17.95233065,322.2861758,-5785.787991,103868.3791,-1864679.486,-19.1104978,365.2111262,-6979.366423,133379.1667,-2548942.271,10.70441279,-31.52263031,55.50123401,4.30373955
3.775,-25.78856535,665.0501028,-17150.68804,442291.6392,-11406066.84,-19.03680508,362.3999477,-6898.937164,131333.7221,-2500174.467,-18.54477192,343.9085656,-6377.70591,118273.1015,-2193347.691,-18.36527966,337.283497,-6194.305747,113760.1573,-2089237.104,9.979959,-24.37144863,58.93743352,2.69882769
3.78,-27.02143816,730.1581202,-19729.92249,533130.8805,-14405963.12,-21.387415,457.4215204,-9783.063886,209234.4473,-4474983.957,-19.05635765,363.1447669,-6920.216556,131874.1217,-2513040.428,-17.66454706,312.0362228,-5511.978543,97366.60436,-1719936.965,9.05239218,-18.03187026,62.01758891,1.13665779
3.785,-28.29954617,800.8643134,-22664.09661,641383.6485,-18150866.17,-23.69383424,561.397781,-13301.66597,315167.4685,-7467525.757,-19.47556549,379.2976512,-7387.036245,143866.7082,-2801885.497,-17.01092593,289.371601,-4922.478871,83735.92346,-1424425.592,7.91791383,-12.62869528,64.70512629,-0.36622356
3.79,-29.63667109,878.3322733,-26030.84469,771467.5823,-22863730.99,-25.87052541,669.284085,-17314.73093,447941.1864,-11588473.85,-19.80587234,392.2725791,-7769.300625,153877.7764,-3047683.594,-16.41241192,269.367265,-4420.966511,72558.72347,-1190863.658,6.59807752,-8.20731702,66.97337616,-1.79488693
3.795,-31.05716055,964.5472214,-29956.09791,930351.3424,-28894071.01,-27.74268613,769.6566337,-21352.34242,592371.3338,-16433971.99,-20.0234136,400.9370922,-8028.129225,160750.5519,-3218774.787,-15.9506649,254.4237108,-4058.227353,64731.42459,-1032509.262,5.05638234,-4.72023783,68.78357145,-3.143923
3.8,-32.47870124,1054.866034,-34260.67877,1112742.35,-36140426.35,-29.54320476,872.8009475,-25785.33711,761781.4939,-22505466.66,-20.21747807,408.7464195,-8263.821773,167073.6355,-3377807.561,-15.34335283,235.4184761,-3612.108741,55421.85887,-850357.1352,3.50607589,-2.06956801,70.09830994,-4.4107951
3.805,-33.93504543,1151.587308,-39079.16762,1326153.329,-45003073.46,-31.07587121,965.7097715,-30010.27248,932595.3627,-28981213.38,-20.32547323,413.124862,-8396.958324,170672.1516,-3468992.249,-14.84067137,220.2455267,-3268.591483,48508.09204,-719892.6527,-3.80773302,1.95500438,70.88725583,-5.59797307
3.81,-35.42984728,1255.274078,-44474.16889,1575713.012,-55827271.36,-32.25767621,1040.557674,-33565.97254,1082760.274,-34927330.33,-20.34183123,413.7900978,-8417.248334,171222.245,-3482974.011,-14.43801395,208.4562468,-3009.6942,43454.00684,-627389.5569,-3.56605721,2.06704058,71.13990501,-6.71410105
3.815,-36.95618936,1365.759932,-50473.28267,1865300.192,-68934387.1,-33.25680812,1106.015286,-36782.53816,1223269.814,-40682049.47,-20.32631483,413.1590746,-8398.001425,170700.4209,-3469710.497,-13.92947412,194.0302493,-2702.739336,37647.73763,-524413.187,-3.11783057,2.17426055,70.8687149,-7.77368678
3.82,-38.50040485,1482.281174,-57068.42529,2197157.478,-84591452.41,-33.96143758,1153.379243,-39170.41715,1330283.677,-45178346.06,-20.24724344,409.9508669,-8300.375001,168059.7133,-3402745.927,-13.48913165,181.9566727,-2454.437512,33108.23073,-446601.283,-2.48735277,2.2723996,70.1119987,-8.79206255
3.825,-40.06950708,1605.565398,-64334.21407,2577840.246,-103292788,-34.37939319,1181.942676,-40634.47199,1396988.49,-48027616.57,-20.11814266,404.7396641,-8142.610302,163814.1957,-3295637.359,-13.11012612,171.8754069,-2253.308261,29541.15549,-387288.2742,-1.77141175,2.3522275,68.91903517,-9.78929695
3.83,-41.63030941,1733.082662,-72148.76743,3003575.512,-125039777.9,-34.57784878,1195.627626,-41342.23126,1429525.421,-49429913.82,-19.91873666,396.7560701,-7902.879679,157415.3792,-3135515.484,-12.66783844,160.4741307,-2032.860362,25751.94664,-326221.4995,-1.36824287,2.38025516,67.35372306,-10.78424779
3.835,-43.19353246,1865.681246,-80585.36348,3480766.513,-150346601.4,-34.50779204,1190.787711,-41091.45471,1417975.374,-48931199.32,-19.69695327,387.9699681,-7641.826332,150520.6962,-2964799.118,-12.25935951,150.2918956,-1842.48238,22587.65388,-276910.1694,-0.81659975,2.38906567,65.4907151,-11.79180463
3.84,-44.73498925,2001.219263,-89524.52223,4004878.539,-179158198.4,-34.22524497,1171.367393,-40090.33598,1372101.57,-46960512.36,-19.4326944,377.6296116,-7338.360839,142604.1236,-2771182.354,-11.87591197,141.0372851,-1674.946383,19891.51579,-236229.8905,-0.1479012,2.3771879,63.41070595,-12.82484421
3.845,-46.25232712,2139.277764,-98946.57494,4576509.352,-211674207.6,-33.73849018,1138.28572,-38404.04157,1295694.38,-43714772.1,-19.143111,366.4586988,-7015.159547,134291.9779,-2570766.239,-11.49749389,132.1923658,-1519.880918,17474.82156,-200916.6541,0.60157325,2.34393013,61.19239052,-13.89284209
3.85,-47.71725411,2276.93634,-108649.1499,5184439.095,-247387197.7,-33.10328285,1095.827335,-36275.48224,1200837.549,-39751665.05,-18.81213639,353.8964756,-6657.548766,125242.7154,-2356083.044,-11.14946714,124.3106175,-1385.997145,15453.12962,-172294.161,1.39297864,2.28950374,58.90810887,-15.00046013
3.855,-49.15491927,2416.206088,-118768.4152,5838051.862,-286968968,-32.28700009,1042.450375,-33657.59535,1086702.784,-35086372.88,-18.48430942,341.6696947,-6315.528357,116738.1803,-2157824.646,-10.80548301,116.7584631,-1261.631589,13632.5387,-147306.1653,2.18718974,2.21506358,56.60283843,-16.15105842
3.86,-50.47587766,2547.814226,-128603.1591,6491357.328,-327656958.3,-31.47852038,990.8972453,-31191.97913,981877.3508,-30908046.2,-18.09775853,327.5288638,-5927.538289,107275.1566,-1941439.881,-10.53292503,110.9425097,-1168.549137,12308.24046,-129641.774,2.9469679,2.122664,54.29628346,-17.34639592
3.865,-51.74804857,2677.860531,-138574.0568,7170937.022,-371081997.3,-30.59024,935.7627833,-28625.20812,875651.9865,-26786404.42,-17.67909354,312.5503484,-5525.606845,97687.72028,-1727030.345,-10.24460392,104.9519095,-1075.190743,11014.9033,-112843.3216,3.63889221,2.01513994,51.98879464,-18.58711074
3.87,-52.95545471,2804.280184,-148501.9323,7863987.348,-416441025.8,-29.65952995,879.6877169,-26091.12418,773850.4792,-22952041.46,-17.28550791,298.7887837,-5164.715884,89274.73727,-1543159.177,-10.00343227,100.0686572,-1001.030034,10013.73615,-100171.7313,4.23495486,1.89593038,49.67980504,-19.87513532
3.875,-54.06312607,2922.8216,-158016.8727,8542886.108,-461855128.7,-28.75488679,826.8435143,-23775.79165,683670.1971,-19658859.12,-16.87054054,284.6151381,-4801.611226,81005.77684,-1366611.242,-9.77736405,95.59684777,-934.6851826,9138.757303,-89352.95711,4.71376513,1.76886419,47.37255174,-21.21397321
3.88,-55.084817,3034.337064,-167145.9019,9207201.417,-507177005.2,-27.89031502,777.8696719,-21695.03019,605081.2265,-16875906.02,-16.45806331,270.8678479,-4457.96019,73369.39103,-1207518.083,-9.56765711,91.54006257,-875.8239305,8379.583056,-80172.97741,5.06131326,1.63792858,45.07929655,-22.60512641
3.885,-56.02587318,3138.898466,-175859.5274,9852683.577,-552005200.6,-27.07634369,733.1283876,-19850.43619,537477.2327,-14552918.28,-16.0508607,257.6301292,-4135.185316,66373.28348,-1065348.327,-9.36897914,87.77777013,-822.3880973,7704.936928,-72187.39336,5.27123835,1.50704083,42.80639187,-24.04853169
3.89,-56.8976239,3237.339605,-184196.9313,10480367.72,-596308020.9,-26.29102456,691.2179724,-18172.82869,477782.2854,-12561385.8,-15.66192409,245.2958662,-3841.805236,60170.06198,-942378.9431,-9.14773338,83.68102599,-765.4917147,7002.514111,-64057.13208,5.34458929,1.37984336,40.55593759,-25.54035603
3.895,-57.69346878,3328.53634,-192034.8074,11079154.17,-639194835,-25.5592052,653.2729705,-16697.1379,426765.5739,-10907788.88,-15.27026229,233.1809104,-3560.733663,54373.33698,-830295.1172,-8.95175839,80.13397827,-717.3400123,6421.454474,-57483.30896,5.28913874,1.25953752,38.32686744,-27.07250286
3.9,-58.41835282,3412.703946,-199364.5432,11646548.22,-680372163.3,-24.87366969,618.6994438,-15389.3256,382789.0018,-9521367.192,-14.88119622,221.4500009,-3295.440917,49040.10292,-729775.3941,-8.76908253,76.89680842,-674.3144593,5913.119145,-51852.62979,5.11834245,1.14876534,36.12505378,-28.6332636
3.905,-59.00966444,3482.140497,-205479.9423,12125302.44,-715510028.4,-24.33975968,592.4239013,-14419.45539,350966.0788,-8542430.014,-14.46122367,209.12699,-3024.232178,43734.09796,-632448.5726,-8.673766,75.23421662,-652.5639902,5660.187351,-49095.1406,4.85001485,1.04954109,33.96168388,-30.20939934
3.91,-59.63286466,3556.078548,-212059.1507,12645694.64,-754098996.8,-23.68264158,560.8675122,-13282.82427,314572.3662,-7449904.601,-14.08617614,198.4203582,-2794.984116,39370.63857,-554581.7496,-8.4771921,71.8627859,-609.1946409,5164.259997,-43778.42405,4.50479058,0.96322932,31.85359304,-31.78612161
3.915,-60.13386973,3616.082289,-217449.0213,13076051.12,-786313554.6,-23.14611553,535.7426641,-12400.3616,287020.2022,-6643402.759,-13.69696161,187.6067573,-2569.642553,35196.2954,-482082.3069,-8.34052649,69.56438213,-580.2035719,4839.203261,-40361.50299,4.11040102,0.89123195,29.81456948,-33.34937105
3.92,-60.60880584,3673.427345,-222642.0447,13494068.46,-817859375.4,-22.54861869,508.4402048,-11464.62431,258511.4419,-5829075.93,-13.31910992,177.3986891,-2362.792639,31470.29488,-419156.3167,-8.17274811,66.79381167,-545.8889981,4461.413277,-36462.00693,3.68389439,0.83330327,27.85435272,-34.88761377
3.925,-61.04412844,3726.385617,-227473.9622,13885949.77,-847655701.1,-21.94675024,481.6598461,-10570.86834,231996.2073,-5091562.819,-12.9329837,167.2620674,-2163.197591,27976.59919,-361820.9013,-8.01746562,64.27975497,-515.3607255,4131.886899,-33127.26116,3.23670294,0.78809954,25.97679218,-36.39213221
3.93,-61.43293482,3774.005481,-231848.2327,14243117.37,-874996500.9,-21.34139134,455.4549843,-9720.043058,207439.2427,-4427042.059,-12.54753969,157.4407523,-1975.494088,24787.59048,-311023.2753,-7.86526027,61.86231911,-486.5632407,3826.946526,-30099.93047,2.78891174,0.75510947,24.1809396,-37.85832337
3.935,-61.80235675,3819.5313,-236056.036,14588819.35,-901623418.1,-20.70076705,428.5217565,-8870.729056,183630.8958,-3801300.396,-12.16605037,148.0127816,-1800.730956,21907.78352,-266531.1978,-7.68859402,59.114478,-454.5072221,3494.52151,-26867.95718,2.3566116,0.73344648,22.45935913,-39.28672831
3.94,-62.09971361,3856.37443,-239479.7477,14871623.75,-923523575.7,-20.06318269,402.5312997,-8076.059003,162031.4472,-3250866.527,-11.77163422,138.5713722,-1631.211507,19202.0252,-226039.2169,-7.58750813,57.57027962,-436.8149647,3314.337096,-25147.55966,1.95175317,0.72195022,20.80281905,-40.68052673
3.945,-62.36072165,3888.859605,-242512.0913,15123229.03,-943095475.7,-19.45191496,378.3769956,-7360.157141,143169.1508,-2784914.146,-11.37110171,129.3019541,-1470.305671,16718.99533,-190113.3964,-7.44132631,55.37333725,-412.0510714,3066.206478,-22816.64294,1.58227256,0.71928036,19.19940054,-42.04449506
3.95,-62.59050333,3917.571107,-245202.7474,15347363.38,-960599198.7,-18.78182355,352.7568959,-6625.417774,124437.4276,-2337161.808,-10.98082595,120.5785385,-1324.051945,14539.18396,-159652.2485,-7.30636137,53.38291647,-390.0348787,2849.735771,-20821.19935,1.2523889,0.72399688,17.63505788,-43.38489659
3.955,-62.77013372,3940.089687,-247319.9565,15524306.74,-974462810.2,-18.12534395,328.5280933,-5954.684688,107930.7081,-1956281.207,-10.56801919,111.6830296,-1180.2684,12473.0991,-131815.9507,-7.19659622,51.79099715,-372.7188943,2682.307386,-19303.4832,0.96301611,0.7346247,16.09644057,-44.70791844
3.96,-62.92496963,3959.551803,-249154.6769,15678050.48,-986540850.3,-17.46452668,305.0096922,-5326.849906,93030.91231,-1624740.85,-10.15263988,103.0760965,-1046.494488,10624.68168,-107868.5669,-7.0840705,50.18405485,-355.5073825,2518.439361,-17840.80198,0.7122686,0.74970518,14.57429471,-46.01833117
