,time,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment,time_prev,knee_angle_r_prev,knee_angle_r,ankle_angle_r_prev,ankle_angle_r,knee_angle_l_prev,knee_angle_l,ankle_angle_l_prev,ankle_angle_l
150,3.975,0.14269847,0.80813296,10.07686869,-49.91187318,3.97,-63.08011081,-63.11305959,-16.15269399,-15.51667878,-9.29328818,-8.85747419,-6.87833603,-6.79022171
151,3.98,-0.00894331,0.82805363,8.57548421,-51.20728227,3.975,-63.11305959,-63.06887904,-15.51667878,-14.84996513,-8.85747419,-8.40929253,-6.79022171,-6.70297166
152,3.985,-0.15431048,0.8465819,7.05497185,-52.50728936,3.98,-63.06887904,-63.01135251,-14.84996513,-14.22537935,-8.40929253,-7.97583299,-6.70297166,-6.61302764
153,3.99,-0.30114132,0.86300334,5.50725314,-53.81527961,3.985,-63.01135251,-62.88881162,-14.22537935,-13.59144153,-7.97583299,-7.52874333,-6.61302764,-6.53392489
154,3.995,-0.45670048,0.87679196,3.93052525,-55.13511879,3.99,-62.88881162,-62.75046096,-13.59144153,-12.92651196,-7.52874333,-7.05259823,-6.53392489,-6.50636292
155,4.0,-0.62746672,0.88761783,2.33081314,-56.47129748,3.995,-62.75046096,-62.53172488,-12.92651196,-12.34258932,-7.05259823,-6.63594343,-6.50636292,-6.41191265
156,4.005,-0.81888489,0.89534724,0.72048911,-57.82907241,4.0,-62.53172488,-62.27578619,-12.34258932,-11.77932799,-6.63594343,-6.22738746,-6.41191265,-6.31747164
157,4.01,-1.03520481,0.90003372,-0.88435019,-59.21497168,4.005,-62.27578619,-62.00260556,-11.77932799,-11.14936413,-6.22738746,-5.79339366,-6.31747164,-6.27803038
158,4.015,-1.27938174,0.90190041,-2.46760688,-60.63654068,4.01,-62.00260556,-61.63614244,-11.14936413,-10.6621324,-5.79339366,-5.41820305,-6.27803038,-6.16073966
159,4.02,-1.55303184,0.90131531,-4.01340673,-62.10108191,4.015,-61.63614244,-61.22533362,-10.6621324,-10.15920945,-5.41820305,-5.03547903,-6.16073966,-6.07237298
160,4.025,-1.85647068,0.89876104,-5.50751987,-63.61530734,4.02,-61.22533362,-60.77797922,-10.15920945,-9.68804584,-5.03547903,-4.69545388,-6.07237298,-5.95295407
161,4.03,-2.18883339,0.8948012,-6.93702624,-65.18493024,4.025,-60.77797922,-60.28387047,-9.68804584,-9.28342194,-4.69545388,-4.36680438,-5.95295407,-5.86175549
162,4.035,-2.53930278,0.89104226,-8.29157214,-66.81379819,4.03,-60.28387047,-59.72848589,-9.28342194,-8.78461827,-4.36680438,-4.05418205,-5.86175549,-5.71414649
163,4.04,-2.90289272,0.88828094,-9.5645629,-68.50296012,4.035,-59.72848589,-59.14747596,-8.78461827,-8.36493842,-4.05418205,-3.786793,-5.71414649,-5.55852736
164,4.045,-3.27810268,0.8868462,-10.75451071,-70.25024105,4.04,-59.14747596,-58.50614934,-8.36493842,-8.04618239,-3.786793,-3.53866985,-5.55852736,-5.41417069
165,4.05,-3.65902377,0.8874552,-11.86359025,-72.04887276,4.045,-58.50614934,-57.78979046,-8.04618239,-7.7165673,-3.53866985,-3.32572181,-5.41417069,-5.23383809
166,4.055,-4.03926703,0.89077006,-12.89583925,-73.88741719,4.05,-57.78979046,-57.07574952,-7.7165673,-7.25296083,-3.32572181,-3.09737216,-5.23383809,-5.01392687
167,4.06,-4.41218245,0.89738372,-13.85466368,-75.75098799,4.055,-57.07574952,-56.30271674,-7.25296083,-6.95481771,-3.09737216,-2.94082916,-5.01392687,-4.81748091
168,4.065,-4.7710302,0.90781219,-14.74272252,-77.62386968,4.06,-56.30271674,-55.45034554,-6.95481771,-6.69662613,-2.94082916,-2.78520294,-4.81748091,-4.60001685
169,4.07,-5.10917677,0.92249122,-15.56157256,-79.49138733,4.065,-55.45034554,-54.58330145,-6.69662613,-6.30220308,-2.78520294,-2.63232127,-4.60001685,-4.34824721
170,4.075,-5.42031237,0.94177529,-16.31255175,-81.34152089,4.07,-54.58330145,-53.6552081,-6.30220308,-6.08262289,-2.63232127,-2.52709819,-4.34824721,-4.1442442
171,4.08,-5.69864303,0.96593798,-16.99553507,-83.16515268,4.075,-53.6552081,-52.6978431,-6.08262289,-5.80797384,-2.52709819,-2.41624988,-4.1442442,-3.91344835
172,4.085,-5.9390597,0.99517187,-17.61050873,-84.95616801,4.08,-52.6978431,-51.69222214,-5.80797384,-5.56138637,-2.41624988,-2.3212175,-3.91344835,-3.67534034
173,4.09,-6.13725468,1.02958614,-18.16082558,-86.71151014,4.085,-51.69222214,-50.66750681,-5.56138637,-5.22924559,-2.3212175,-2.25582752,-3.67534034,-3.39103699
174,4.095,-6.28972309,1.06919925,-18.65383972,-88.43075727,4.09,-50.66750681,-49.59866802,-5.22924559,-4.97693141,-2.25582752,-2.18173697,-3.39103699,-3.16292926
175,4.1,-6.39366751,1.1139259,-19.09581425,-90.11476474,4.095,-49.59866802,-48.48768352,-4.97693141,-4.76818822,-2.18173697,-2.11955204,-3.16292926,-2.94707467
176,4.105,-6.44691023,1.1635587,-19.49013961,-91.76504655,4.1,-48.48768352,-47.31844158,-4.76818822,-4.66051189,-2.11955204,-2.05765204,-2.94707467,-2.7693896
177,4.11,-6.44789131,1.21774457,-19.8375543,-93.38304735,4.105,-47.31844158,-46.14344657,-4.66051189,-4.38806578,-2.05765204,-2.02664997,-2.7693896,-2.52019678
178,4.115,-6.39574378,1.27595508,-20.1367412,-94.96918428,4.11,-46.14344657,-44.90864422,-4.38806578,-4.32868388,-2.02664997,-1.99340211,-2.52019678,-2.35302799
179,4.12,-6.29041895,1.33745248,-20.38512842,-96.52243707,4.115,-44.90864422,-43.66610706,-4.32868388,-4.09049852,-1.99340211,-1.96718486,-2.35302799,-2.13799486
180,4.125,-6.13288667,1.40125467,-20.58024184,-98.04037897,4.12,-43.66610706,-42.3714432,-4.09049852,-4.05404251,-1.96718486,-1.97353369,-2.13799486,-1.9622296
181,4.13,-5.92546525,1.46610319,-20.71984786,-99.51959044,4.125,-42.3714432,-41.05303874,-4.05404251,-3.90308841,-1.97353369,-1.97401437,-1.9622296,-1.7570297
182,4.135,-5.79103364,1.5226577,-20.80374813,-100.9560484,4.13,-41.05303874,-39.67059344,-3.90308841,-3.92262567,-1.97401437,-2.00453664,-1.7570297,-1.58414436
183,4.14,-6.05074324,1.55053106,-20.83526896,-102.34553131,4.135,-39.67059344,-38.24304577,-3.92262567,-3.95629069,-2.00453664,-2.03886096,-1.58414436,-1.40014896
184,4.145,-6.40525791,1.56982968,-20.82072598,-103.68376911,4.14,-38.24304577,-36.77937129,-3.95629069,-3.97177195,-2.03886096,-2.09312965,-1.40014896,-1.19639643
185,4.15,-6.87174357,1.57888733,-20.7689115,-104.96670663,4.145,-36.77937129,-35.28918533,-3.97177195,-4.02695889,-2.09312965,-2.14903234,-1.19639643,-1.00888155
186,4.155,-7.46588942,1.57615185,-20.6894149,-106.19132066,4.15,-35.28918533,-33.77293915,-4.02695889,-4.09535844,-2.14903234,-2.2210581,-1.00888155,-0.81785201
187,4.16,-8.20064141,1.56027287,-20.59023923,-107.35620557,4.155,-33.77293915,-32.22864012,-4.09535844,-4.17881585,-2.2210581,-2.28047449,-0.81785201,-0.64943816
188,4.165,-9.08478324,1.53018456,-20.47716319,-108.46140821,4.16,-32.22864012,-30.67217301,-4.17881585,-4.28170306,-2.28047449,-2.3468869,-0.64943816,-0.49291527
189,4.17,-10.28490255,1.50111437,-20.35406617,-109.50872917,4.165,-30.67217301,-29.07059368,-4.28170306,-4.4048896,-2.3468869,-2.44110165,-0.49291527,-0.32611757
190,4.175,-11.63104992,1.46235316,-20.22305062,-110.50203963,4.17,-29.07059368,-27.47517746,-4.4048896,-4.48576564,-2.44110165,-2.51696219,-0.32611757,-0.17237506
191,4.18,-13.057303,1.4097875,-20.08424088,-111.44671761,4.175,-27.47517746,-25.83446963,-4.48576564,-4.57972181,-2.51696219,-2.61993,-0.17237506,-0.00183896
192,4.185,-14.53215414,1.34276102,-19.93551707,-112.34916517,4.18,-25.83446963,-24.21691582,-4.57972181,-4.67979353,-2.61993,-2.72736752,-0.00183896,0.15400326
193,4.19,-16.02031018,1.2606798,-19.77336193,-113.21750903,4.185,-24.21691582,-22.59027983,-4.67979353,-4.78728622,-2.72736752,-2.83134134,0.15400326,0.29661418
194,4.195,-17.4852345,1.16301083,-19.59375571,-114.06131613,4.19,-22.59027983,-20.95842912,-4.78728622,-4.90151859,-2.83134134,-2.94157563,0.29661418,0.43058472
195,4.2,-18.02351904,1.0276474,-19.39319775,-114.89086421,4.195,-20.95842912,-19.32981706,-4.90151859,-5.0391134,-2.94157563,-3.05465346,0.43058472,0.56284955
196,4.205,-18.59584507,0.87164722,-19.16837014,-115.71638159,4.2,-19.32981706,-17.69687584,-5.0391134,-5.19103985,-3.05465346,-3.17981815,0.56284955,0.68708768
197,4.21,-19.38774244,0.70170936,-18.91583736,-116.5475789,4.205,-17.69687584,-16.07988196,-5.19103985,-5.38646215,-3.17981815,-3.29235812,0.68708768,0.7872617
198,4.215,-20.38883512,0.52130561,-18.63241485,-117.39322654,4.21,-16.07988196,-14.43284694,-5.38646215,-5.5904054,-3.29235812,-3.44550891,0.7872617,0.92536167
199,4.22,-21.57364307,0.33431068,-18.31477361,-118.26030673,4.215,-14.43284694,-12.82357112,-5.5904054,-5.82846096,-3.44550891,-3.58842473,0.92536167,1.03942138
200,4.225,-22.90267253,0.14479581,-17.95887703,-119.15255775,4.22,-12.82357112,-11.2497047,-5.82846096,-6.08588053,-3.58842473,-3.74361501,1.03942138,1.14829211
201,4.23,-24.34103207,-0.04224584,-17.5610678,-120.07047838,4.225,-11.2497047,-9.73521655,-6.08588053,-6.34931873,-3.74361501,-3.91059985,1.14829211,1.25599041
202,4.235,-25.93953744,-0.2153944,-17.11911316,-121.01154143,4.23,-9.73521655,-8.30620853,-6.34931873,-6.61525825,-3.91059985,-4.082834,1.25599041,1.36397524
203,4.24,-27.39179521,-0.38473651,-16.63238775,-121.97105831,4.235,-8.30620853,-6.98344686,-6.61525825,-6.84164924,-4.082834,-4.27410386,1.36397524,1.46412708
204,4.245,-28.66135452,-0.54659323,-16.10162143,-122.94223175,4.24,-6.98344686,-5.78356682,-6.84164924,-7.07641391,-4.27410386,-4.46883006,1.46412708,1.57161406
205,4.25,-29.7145814,-0.69714606,-15.52791298,-123.91533793,4.245,-5.78356682,-4.76337872,-7.07641391,-7.27212434,-4.46883006,-4.65473424,1.57161406,1.65436095
206,4.255,-30.52126441,-0.8325953,-14.91191962,-124.87777087,4.25,-4.76337872,-3.87814694,-7.27212434,-7.44105688,-4.65473424,-4.89122478,1.65436095,1.78672617
207,4.26,-31.05527607,-0.9493484,-14.25348973,-125.81481645,4.255,-3.87814694,-3.21542549,-7.44105688,-7.51251299,-4.89122478,-5.07784691,1.78672617,1.8671123
208,4.265,-31.29532236,-1.04421709,-13.55223525,-126.71143797,4.26,-3.21542549,-2.73807754,-7.51251299,-7.63948802,-5.07784691,-5.25016165,1.8671123,1.94815361
209,4.27,-31.22581557,-1.11460049,-12.80930968,-127.55448541,4.265,-2.73807754,-2.48549633,-7.63948802,-7.60518035,-5.25016165,-5.49181402,1.94815361,2.04158888
210,4.275,-30.83785256,-1.15863274,-12.02751272,-128.33297183,4.27,-2.48549633,-2.39587563,-7.60518035,-7.64845856,-5.49181402,-5.71653018,2.04158888,2.10024373
211,4.28,-30.13017469,-1.17527616,-11.20960801,-129.03779189,4.275,-2.39587563,-2.50736091,-7.64845856,-7.636669,-5.71653018,-5.94082032,2.10024373,2.15462736
212,4.285,-29.10995343,-1.1643487,-10.35873817,-129.66169879,4.28,-2.50736091,-2.76680362,-7.636669,-7.62510025,-5.94082032,-6.14969338,2.15462736,2.17742598
213,4.29,-27.79326802,-1.12648531,-9.47893096,-130.19924837,4.285,-2.76680362,-3.18583891,-7.62510025,-7.59569495,-6.14969338,-6.3820813,2.17742598,2.19553946
214,4.295,-26.20516059,-1.06304233,-8.57437105,-130.64596765,4.29,-3.18583891,-3.74068939,-7.59569495,-7.54451823,-6.3820813,-6.61547122,2.19553946,2.19512981
215,4.3,-24.37919208,-0.97595921,-7.64850969,-130.99737424,4.295,-3.74068939,-4.3541292,-7.54451823,-7.50455247,-6.61547122,-6.84881894,2.19512981,2.16791616
216,4.305,-22.35647886,-0.86759554,-6.70376897,-131.24782215,4.3,-4.3541292,-5.04332149,-7.50455247,-7.45137136,-6.84881894,-7.09936335,2.16791616,2.13832269
217,4.31,-20.18424344,-0.74056301,-5.74187045,-131.38927153,4.305,-5.04332149,-5.78063687,-7.45137136,-7.33114527,-7.09936335,-7.36483092,2.13832269,2.08721165
218,4.315,-17.91396069,-0.59757102,-4.76509069,-131.41079433,4.31,-5.78063687,-6.54502383,-7.33114527,-7.24551972,-7.36483092,-7.6247538,2.08721165,2.02550646
219,4.32,-15.59922385,-0.4413004,-3.77611764,-131.29796449,4.315,-6.54502383,-7.30828099,-7.24551972,-7.10392726,-7.6247538,-7.91272189,2.02550646,1.94633662
220,4.325,-13.2934788,-0.27431518,-2.77701788,-131.03286838,4.32,-7.30828099,-8.06196188,-7.10392726,-6.94773036,-7.91272189,-8.20797525,1.94633662,1.85060528
221,4.33,-11.04777553,-0.09901813,-1.76747793,-130.59475095,4.325,-8.06196188,-8.78869067,-6.94773036,-6.79156816,-8.20797525,-8.50294803,1.85060528,1.73820203
222,4.335,-8.90867165,0.08234984,-0.74296188,-129.96026527,4.33,-8.78869067,-9.46575178,-6.79156816,-6.66672472,-8.50294803,-8.82758817,1.73820203,1.59389091
223,4.34,-6.91641292,0.26767342,0.30617873,-129.10351135,4.335,-9.46575178,-10.08729257,-6.66672472,-6.6105157,-8.82758817,-9.17826469,1.59389091,1.43498269
224,4.345,-12.96707324,0.59502135,1.39465603,-127.99606493,4.34,-10.08729257,-10.63191209,-6.6105157,-6.65871658,-9.17826469,-9.54333193,1.43498269,1.25973239
225,4.35,-13.98460378,1.37563623,2.5395017,-126.60631611,4.345,-10.63191209,-11.08564326,-6.65871658,-6.87186092,-9.54333193,-9.91229187,1.25973239,1.00732682
226,4.355,-14.79375041,2.49782738,3.75616271,-124.89930288,4.35,-11.08564326,-11.44897941,-6.87186092,-7.24465114,-9.91229187,-10.33338876,1.00732682,0.75212991
227,4.36,-14.70495212,3.99260986,5.04816872,-122.83648743,4.355,-11.44897941,-11.72807726,-7.24465114,-7.78604522,-10.33338876,-10.78253591,0.75212991,0.47290772
228,4.365,-12.90098963,5.82879445,6.4150436,-120.37278331,4.36,-11.72807726,-11.93350582,-7.78604522,-8.52121774,-10.78253591,-11.26866415,0.47290772,0.13229026
229,4.37,-8.8413354,7.91518706,7.84326385,-117.46057792,4.365,-11.93350582,-12.08447371,-8.52121774,-9.42092469,-11.26866415,-11.78042381,0.13229026,-0.24572754
230,4.375,-2.83430666,10.08639891,9.31636206,-114.07208986,4.37,-12.08447371,-12.20426975,-9.42092469,-10.41290931,-11.78042381,-12.32849813,-0.24572754,-0.69670173
231,4.38,4.0952698,12.11627725,10.80041971,-110.18428105,4.375,-12.20426975,-12.34295077,-10.41290931,-11.41026389,-12.32849813,-12.95812473,-0.69670173,-1.17914811
232,4.385,10.94068929,13.81775373,12.25310703,-105.78139321,4.38,-12.34295077,-12.53060444,-11.41026389,-12.45909392,-12.95812473,-13.60541863,-1.17914811,-1.73206694
233,4.39,16.76906367,15.02120366,13.61005032,-100.8665355,4.385,-12.53060444,-12.76612815,-12.45909392,-13.40764721,-13.60541863,-14.2554951,-1.73206694,-2.41394997
234,4.395,21.11950638,15.64944194,14.80411407,-95.4467166,4.39,-12.76612815,-13.08077859,-13.40764721,-14.21446417,-14.2554951,-14.98113703,-2.41394997,-3.15818673
235,4.4,24.27989593,15.76609969,15.77032046,-89.53929706,4.395,-13.08077859,-13.47544578,-14.21446417,-14.83774358,-14.98113703,-15.75361955,-3.15818673,-3.99670347
236,4.405,26.85518887,15.48898401,16.45011586,-83.17747469,4.4,-13.47544578,-13.93965001,-14.83774358,-15.29217358,-15.75361955,-16.60550346,-3.99670347,-4.91477855
237,4.41,29.60730435,14.97620815,16.80365257,-76.40231211,4.405,-13.93965001,-14.45652026,-15.29217358,-15.46930865,-16.60550346,-17.44851806,-4.91477855,-6.01524099
238,4.415,32.93995581,14.33142359,16.80812408,-69.27599517,4.41,-14.45652026,-14.99863554,-15.46930865,-15.56996879,-17.44851806,-18.42046799,-6.01524099,-7.11978519
239,4.42,36.73886223,13.56788737,16.47240008,-61.88169141,4.415,-14.99863554,-15.55552561,-15.56996879,-15.48138818,-18.42046799,-19.42211595,-7.11978519,-8.41704474
240,4.425,40.71118464,12.67690098,15.80340087,-54.31494494,4.42,-15.55552561,-16.14775349,-15.48138818,-15.15933225,-19.42211595,-20.41952106,-8.41704474,-10.01901626
241,4.43,44.540414,11.64701231,14.85740365,-46.70604652,4.425,-16.14775349,-16.72436784,-15.15933225,-14.75790231,-20.41952106,-21.51709559,-10.01901626,-11.65204047
242,4.435,48.08109091,10.49605969,13.7538052,-39.20062932,4.43,-16.72436784,-17.25832522,-14.75790231,-14.31290914,-21.51709559,-22.68035472,-11.65204047,-13.43037468
243,4.44,51.37317564,9.26936304,12.55597058,-31.96253762,4.435,-17.25832522,-17.77177762,-14.31290914,-13.78874271,-22.68035472,-23.86925853,-13.43037468,-15.38261011
244,4.445,54.38706796,7.99223475,11.31419385,-25.16905819,4.44,-17.77177762,-18.24914166,-13.78874271,-13.2319068,-23.86925853,-25.09761891,-15.38261011,-17.49695209
245,4.45,57.07844706,6.68339847,10.05335997,-18.98764725,4.445,-18.24914166,-18.68490654,-13.2319068,-12.65802156,-25.09761891,-26.3646007,-17.49695209,-19.70289362
246,4.455,59.40313102,5.35336083,8.76387238,-13.55991505,4.45,-18.68490654,-19.07037932,-12.65802156,-12.0944061,-26.3646007,-27.67777596,-19.70289362,-21.94880538
247,4.46,61.27969916,3.99641536,7.39708205,-8.98890445,4.455,-19.07037932,-19.39898738,-12.0944061,-11.55139286,-27.67777596,-29.04299222,-21.94880538,-24.15276066
248,4.465,62.67247588,2.6128127,5.91122245,-5.31204353,4.46,-19.39898738,-19.66486844,-11.55139286,-11.04800804,-29.04299222,-30.45254454,-24.15276066,-26.28874738
249,4.47,63.53690562,1.19589931,4.34337697,-2.48827612,4.465,-19.66486844,-19.85993564,-11.04800804,-10.57598762,-30.45254454,-31.90620058,-26.28874738,-28.27818882
250,4.475,63.87029864,-0.25412222,-1.77235128,1.8015026,4.47,-19.85993564,-19.97096154,-10.57598762,-10.13077709,-31.90620058,-33.4339409,-28.27818882,-29.92043983
251,4.48,63.71073272,-1.72882323,-1.86083491,1.91649474,4.475,-19.97096154,-20.02430518,-10.13077709,-9.69565791,-33.4339409,-34.92151958,-29.92043983,-31.61294775
252,4.485,63.10302638,-3.21911507,-1.75333822,2.03522932,4.48,-20.02430518,-20.00559712,-9.69565791,-9.30930408,-34.92151958,-36.48934043,-31.61294775,-32.87117488
253,4.49,62.09607365,-4.71718077,-1.44018519,2.15554677,4.485,-20.00559712,-19.93215974,-9.30930408,-8.92039174,-36.48934043,-38.06223819,-32.87117488,-34.02228044
254,4.495,60.74660877,-6.21368691,-0.92543477,2.27412491,4.49,-19.93215974,-19.77414822,-8.92039174,-8.57987339,-38.06223819,-39.65762877,-34.02228044,-34.83656249
255,4.5,59.08905903,-7.70601411,-0.33557048,2.37830788,4.495,-19.77414822,-19.56257543,-8.57987339,-8.26077212,-39.65762877,-41.27019618,-34.83656249,-35.34753806
256,4.505,57.16453788,-9.19080725,0.41912692,2.47119085,4.5,-19.56257543,-19.31401353,-8.26077212,-7.93522135,-41.27019618,-42.88737999,-35.34753806,-35.6349343
257,4.51,55.0202784,-10.66323952,1.31664981,2.54869206,4.505,-19.31401353,-19.01439502,-7.93522135,-7.67278111,-42.88737999,-44.4903747,-35.6349343,-35.62412817
258,4.515,52.6841387,-12.12372911,2.31636751,2.60602173,4.51,-19.01439502,-18.64695425,-7.67278111,-7.44020428,-44.4903747,-46.03560004,-35.62412817,-35.39852513
259,4.52,50.21413237,-13.56730207,3.37336606,2.63895836,4.515,-18.64695425,-18.31311607,-7.44020428,-7.18417694,-46.03560004,-47.59339995,-35.39852513,-34.82850926
260,4.525,47.65423208,-14.991401,4.44168056,2.64428088,4.52,-18.31311607,-17.90811178,-7.18417694,-6.98262693,-47.59339995,-49.03759212,-34.82850926,-34.181787
261,4.53,45.03583716,-16.39524968,5.47725716,2.62011249,4.525,-17.90811178,-17.50443388,-6.98262693,-6.77420336,-49.03759212,-50.44258207,-34.181787,-33.3266279
262,4.535,42.3933691,-17.77742077,6.44040278,2.56613663,4.53,-17.50443388,-17.11739709,-6.77420336,-6.55418421,-50.44258207,-51.79846131,-33.3266279,-32.29672615
263,4.54,39.73808932,-19.1416325,7.2975979,2.4836585,4.535,-17.11739709,-16.70250601,-6.55418421,-6.40438194,-51.79846131,-53.09674297,-32.29672615,-31.13672225
264,4.545,37.07813921,-20.49264578,8.02261566,2.37550546,4.54,-16.70250601,-16.2619301,-6.40438194,-6.2377844,-53.09674297,-54.25068555,-31.13672225,-30.10905142
265,4.55,34.4286256,-21.83429386,8.59693582,2.24578513,4.545,-16.2619301,-15.82951748,-6.2377844,-6.08752253,-54.25068555,-55.37041026,-30.10905142,-28.95439903
266,4.555,31.80489173,-23.17103314,9.00952275,2.09954019,4.55,-15.82951748,-15.36318847,-6.08752253,-5.95450241,-55.37041026,-56.3525618,-28.95439903,-28.00933501
267,4.56,29.22087738,-24.50762583,9.25613048,1.94234658,4.555,-15.36318847,-14.94417721,-5.95450241,-5.81107656,-56.3525618,-57.27654075,-28.00933501,-26.99730385
268,4.565,26.69534274,-25.84855766,9.33835959,1.77990253,4.56,-14.94417721,-14.46341474,-5.81107656,-5.67421666,-57.27654075,-58.11460892,-26.99730385,-25.98705836
269,4.57,24.23453683,-27.2004407,9.26266734,1.61764962,4.565,-14.46341474,-14.00047806,-5.67421666,-5.55082818,-58.11460892,-58.86555523,-25.98705836,-25.1703061
270,4.575,21.84585841,-28.56883012,9.03942181,1.46045995,4.57,-14.00047806,-13.54729736,-5.55082818,-5.41155695,-58.86555523,-59.53367755,-25.1703061,-24.33113658
271,4.58,19.53396741,-29.95964837,8.68202788,1.31241275,4.575,-13.54729736,-13.07786777,-5.41155695,-5.32031372,-59.53367755,-60.12583941,-24.33113658,-23.57363679
272,4.585,17.29939458,-31.37874463,8.21890708,1.17812468,4.58,-13.07786777,-12.60761806,-5.32031372,-5.19278246,-60.12583941,-60.6320537,-23.57363679,-22.84320526
273,4.59,15.14710762,-32.82926897,7.64252037,1.05717771,4.585,-12.60761806,-12.12868641,-5.19278246,-5.09280629,-60.6320537,-61.05633929,-22.84320526,-22.12811119
274,4.595,13.07428732,-34.31402695,6.97603315,0.95126042,4.59,-12.12868641,-11.67784418,-5.09280629,-4.97999561,-61.05633929,-61.41443258,-22.12811119,-21.46901219
275,4.6,11.08025905,-35.83306834,6.24266474,0.86126219,4.595,-11.67784418,-11.22145936,-4.97999561,-4.88079747,-61.41443258,-61.69827239,-21.46901219,-20.80092457
276,4.605,9.16020155,-37.38522109,5.4642081,0.78728412,4.6,-11.22145936,-10.76098864,-4.88079747,-4.78352774,-61.69827239,-61.92243175,-20.80092457,-20.14590963
277,4.61,7.30635927,-38.9688281,4.66078659,0.72879833,4.605,-10.76098864,-10.31988172,-4.78352774,-4.68573189,-61.92243175,-62.07735903,-20.14590963,-19.48938593
