time,knee_angle_r,ankle_angle_r,knee_angle_l,ankle_angle_l,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
4.41,-14.45652026,-15.46930865,-17.44851806,-6.01524099,29.60730435,14.97620815,16.80365257,-76.40231211
4.415,-14.99863554,-15.56996879,-18.42046799,-7.11978519,32.93995581,14.33142359,16.80812408,-69.27599517
4.42,-15.55552561,-15.48138818,-19.42211595,-8.41704474,36.73886223,13.56788737,16.47240008,-61.88169141
4.425,-16.14775349,-15.15933225,-20.41952106,-10.01901626,40.71118464,12.67690098,15.80340087,-54.31494494
4.43,-16.72436784,-14.75790231,-21.51709559,-11.65204047,44.540414,11.64701231,14.85740365,-46.70604652
4.435,-17.25832522,-14.31290914,-22.68035472,-13.43037468,48.08109091,10.49605969,13.7538052,-39.20062932
4.44,-17.77177762,-13.78874271,-23.86925853,-15.38261011,51.37317564,9.26936304,12.55597058,-31.96253762
4.445,-18.24914166,-13.2319068,-25.09761891,-17.49695209,54.38706796,7.99223475,11.31419385,-25.16905819
4.45,-18.68490654,-12.65802156,-26.3646007,-19.70289362,57.07844706,6.68339847,10.05335997,-18.98764725
4.455,-19.07037932,-12.0944061,-27.67777596,-21.94880538,59.40313102,5.35336083,8.76387238,-13.55991505
4.46,-19.39898738,-11.55139286,-29.04299222,-24.15276066,61.27969916,3.99641536,7.39708205,-8.98890445
4.465,-19.66486844,-11.04800804,-30.45254454,-26.28874738,62.67247588,2.6128127,5.91122245,-5.31204353
4.47,-19.85993564,-10.57598762,-31.90620058,-28.27818882,63.53690562,1.19589931,4.34337697,-2.48827612
4.475,-19.97096154,-10.13077709,-33.4339409,-29.92043983,63.87029864,-0.25412222,-1.77235128,1.8015026
4.48,-20.02430518,-9.69565791,-34.92151958,-31.61294775,63.71073272,-1.72882323,-1.86083491,1.91649474
4.485,-20.00559712,-9.30930408,-36.48934043,-32.87117488,63.10302638,-3.21911507,-1.75333822,2.03522932
4.49,-19.93215974,-8.92039174,-38.06223819,-34.02228044,62.09607365,-4.71718077,-1.44018519,2.15554677
4.495,-19.77414822,-8.57987339,-39.65762877,-34.83656249,60.74660877,-6.21368691,-0.92543477,2.27412491
4.5,-19.56257543,-8.26077212,-41.27019618,-35.34753806,59.08905903,-7.70601411,-0.33557048,2.37830788
4.505,-19.31401353,-7.93522135,-42.88737999,-35.6349343,57.16453788,-9.19080725,0.41912692,2.47119085
4.51,-19.01439502,-7.67278111,-44.4903747,-35.62412817,55.0202784,-10.66323952,1.31664981,2.54869206
4.515,-18.64695425,-7.44020428,-46.03560004,-35.39852513,52.6841387,-12.12372911,2.31636751,2.60602173
4.52,-18.31311607,-7.18417694,-47.59339995,-34.82850926,50.21413237,-13.56730207,3.37336606,2.63895836
4.525,-17.90811178,-6.98262693,-49.03759212,-34.181787,47.65423208,-14.991401,4.44168056,2.64428088
4.53,-17.50443388,-6.77420336,-50.44258207,-33.3266279,45.03583716,-16.39524968,5.47725716,2.62011249
4.535,-17.11739709,-6.55418421,-51.79846131,-32.29672615,42.3933691,-17.77742077,6.44040278,2.56613663
4.54,-16.70250601,-6.40438194,-53.09674297,-31.13672225,39.73808932,-19.1416325,7.2975979,2.4836585
4.545,-16.2619301,-6.2377844,-54.25068555,-30.10905142,37.07813921,-20.49264578,8.02261566,2.37550546
4.55,-15.82951748,-6.08752253,-55.37041026,-28.95439903,34.4286256,-21.83429386,8.59693582,2.24578513
4.555,-15.36318847,-5.95450241,-56.3525618,-28.00933501,31.80489173,-23.17103314,9.00952275,2.09954019
4.56,-14.94417721,-5.81107656,-57.27654075,-26.99730385,29.22087738,-24.50762583,9.25613048,1.94234658
4.565,-14.46341474,-5.67421666,-58.11460892,-25.98705836,26.69534274,-25.84855766,9.33835959,1.77990253
4.57,-14.00047806,-5.55082818,-58.86555523,-25.1703061,24.23453683,-27.2004407,9.26266734,1.61764962
4.575,-13.54729736,-5.41155695,-59.53367755,-24.33113658,21.84585841,-28.56883012,9.03942181,1.46045995
4.58,-13.07786777,-5.32031372,-60.12583941,-23.57363679,19.53396741,-29.95964837,8.68202788,1.31241275
4.585,-12.60761806,-5.19278246,-60.6320537,-22.84320526,17.29939458,-31.37874463,8.21890708,1.17812468
4.59,-12.12868641,-5.09280629,-61.05633929,-22.12811119,15.14710762,-32.82926897,7.64252037,1.05717771
4.595,-11.67784418,-4.97999561,-61.41443258,-21.46901219,13.07428732,-34.31402695,6.97603315,0.95126042
4.6,-11.22145936,-4.88079747,-61.69827239,-20.80092457,11.08025905,-35.83306834,6.24266474,0.86126219
4.605,-10.76098864,-4.78352774,-61.92243175,-20.14590963,9.16020155,-37.38522109,5.4642081,0.78728412
4.61,-10.31988172,-4.68573189,-62.07735903,-19.48938593,7.30635927,-38.9688281,4.66078659,0.72879833
4.615,-9.88589636,-4.59257644,-62.17073752,-18.83537236,5.50690368,-40.58145572,3.85063897,0.68481066
4.62,-9.47827117,-4.49837946,-62.2067578,-18.17816579,3.74232372,-42.22107165,3.04992838,0.65401075
4.625,-9.04119593,-4.42066717,-62.18240708,-17.54395603,2.01502711,-43.88617761,2.27258169,0.63489924
4.63,-8.64596287,-4.32337079,-62.11415446,-16.92215556,0.33049333,-45.57447376,1.53016257,0.62588826
4.635,-8.26962944,-4.18428334,-62.00221841,-16.32798633,-1.30292652,-47.28386817,0.83178517,0.62537587
4.64,-7.8909244,-4.12797886,-61.82681409,-15.72101942,-2.87924615,-49.01348419,0.18408445,0.63179751
4.645,-7.53875286,-4.01911446,-61.61098151,-15.14430174,-4.38646095,-50.76158582,-0.40874166,0.64365813
4.65,-7.22222389,-3.8983178,-61.35449356,-14.57489434,-5.81529353,-52.52744656,-0.94480822,0.65955046
4.655,-6.92278835,-3.76184338,-61.05307445,-14.02311046,-7.15513715,-54.3097372,-1.42433613,0.67816504
4.66,-6.63930214,-3.62423694,-60.71523071,-13.47980693,-8.39418786,-56.10640099,-1.84937503,0.69829649
4.665,-6.36519823,-3.47755589,-60.34591109,-12.94493699,-9.52409899,-57.91593455,-2.22347881,0.7188492
4.67,-6.13120934,-3.30439358,-59.93329009,-12.4101752,-10.53868861,-59.73750804,-2.55135818,0.73884392
4.675,-5.93151612,-3.10379367,-59.48164184,-11.90345756,-11.4335108,-61.57094943,-2.82641922,0.75872125
4.68,-5.74585862,-2.87536512,-58.97139875,-11.45854876,-12.20886298,-63.41696269,-3.05913731,0.77721676
4.685,-5.59959262,-2.66763062,-58.46405618,-10.904029,-12.87217211,-65.27683553,-3.25514105,0.79378307
4.69,-5.45945174,-2.41260816,-57.86771474,-10.51880968,-13.43593881,-67.15132365,-3.41928543,0.80810572
4.695,-5.35632703,-2.17622155,-57.27569004,-10.01121291,-13.91893318,-69.0406172,-3.55624854,0.82002802
4.7,-5.26684203,-1.91785694,-56.60943277,-9.64754169,-14.34323834,-70.94412154,-3.67047065,0.82955117
4.705,-5.19224178,-1.65242328,-55.89005651,-9.30881455,-14.73465989,-72.86067993,-3.7661608,0.83683167
4.71,-5.12380412,-1.39693455,-55.13418091,-8.9897268,-15.12251713,-74.78932124,-3.84737933,0.84217679
4.715,-5.05951452,-1.16324702,-54.35566098,-8.60434932,-15.53575801,-76.72896038,-3.91816607,0.84603791
4.72,-5.00897616,-0.89951603,-53.50118072,-8.34094045,-16.00139442,-78.67861551,-3.98265623,0.84899967
4.725,-4.95065295,-0.67141339,-52.63931068,-8.01514332,-16.54095915,-80.6369842,-4.04515928,0.85176305
4.73,-4.89398302,-0.43565977,-51.71763201,-7.71370759,-17.17070429,-82.60316629,-4.11020031,0.8551221
4.735,-4.85762963,-0.21669329,-50.75566968,-7.51142916,-17.90164173,-84.57656655,-4.18252386,0.85993422
4.74,-4.81861483,0.01458925,-49.74741638,-7.30765835,-18.73600003,-86.55526961,-4.26708718,0.86708431
4.745,-4.77444829,0.21520148,-48.70144,-7.11904506,-19.66626748,-88.53579944,-4.36906902,0.8774432
4.75,-4.71665155,0.37648955,-47.62320823,-6.94190757,-20.67631522,-90.51392142,-4.49386526,0.89181991
4.755,-4.66381622,0.5546957,-46.50945738,-6.77622813,-21.74218878,-92.48516077,-4.64702468,0.91090738
4.76,-4.62884483,0.74042145,-45.36537212,-6.69977937,-22.83340109,-94.44530497,-4.83412733,0.93522261
4.765,-4.57822968,0.92307257,-44.17140216,-6.61334597,-23.91895845,-96.39238576,-5.06065144,0.96504323
4.77,-4.53530023,1.10466113,-42.94803497,-6.57112508,-24.96788136,-98.32543637,-5.33185644,1.00034342
4.775,-4.50282864,1.29122015,-41.69456677,-6.5757244,-25.95219877,-100.2439844,-5.65266918,1.0407336
4.78,-4.47342922,1.47490666,-40.41199869,-6.63764951,-26.84960336,-102.1477146,-6.02756676,1.08540947
4.785,-4.46527618,1.67731688,-39.08212944,-6.74240113,-27.64573851,-104.0369248,-6.53528304,1.12802251
4.79,-4.46174968,1.8692745,-37.72368249,-6.92028651,-28.33586638,-105.9119733,-7.145264,1.16961099
4.795,-4.46953452,2.06112894,-36.34471025,-7.16161338,-28.92456318,-107.7725883,-7.84037329,1.20952378
4.8,-4.48813981,2.26429192,-34.90226304,-7.44722356,-29.42659903,-109.6178581,-8.62128816,1.24538901
4.805,-4.52598997,2.46860966,-33.43403002,-7.8224234,-29.86190408,-111.4461282,-9.4862974,1.27461248
4.81,-4.56035715,2.66040351,-31.93543067,-8.23298598,-30.2512101,-113.2540362,-10.43088361,1.29451602
4.815,-4.61442169,2.85929506,-30.4016496,-8.697629,-30.6142405,-115.0362474,-11.44776613,1.30254634
4.82,-4.67705376,3.05514507,-28.83934795,-9.19546911,-30.9700632,-116.7862616,-12.53279988,1.2970477
4.825,-4.75124591,3.24702895,-27.25142404,-9.70997915,-31.33622364,-118.4974291,-13.66061562,1.27559288
4.83,-4.83468312,3.43366927,-25.64274346,-10.22199041,-31.73061857,-120.1648583,-14.81041814,1.23705682
4.835,-4.92816963,3.61280916,-24.01727439,-10.71562668,-32.1692761,-121.7850622,-15.95653024,1.18120253
4.84,-5.03170547,3.78048183,-22.37964939,-11.17400063,-32.66349844,-123.3556401,-17.06818805,1.10882803
4.845,-5.14720945,3.94420396,-20.72595843,-11.61844895,-33.21889252,-124.8747761,-18.10952141,1.02185366
4.85,-5.26037716,4.07931681,-19.07742115,-11.96943664,-33.83219175,-126.3402833,-19.24122106,0.92353175
4.855,-5.38892691,4.21419798,-17.4257296,-12.28313571,-34.49324609,-127.749796,-20.22431071,0.81849834
4.86,-5.52466895,4.33267092,-15.77459869,-12.55834253,-35.18777514,-129.1010503,-20.94065715,0.71164917
4.865,-5.67020351,4.43137785,-14.1310102,-12.81515496,-35.89848273,-130.3919532,-21.33856337,0.6084655
4.87,-5.81593096,4.51539519,-12.50122419,-13.0306728,-36.60822318,-131.6212519,-21.37128375,0.51476921
4.875,-5.97756453,4.58796338,-10.89272014,-13.24198303,-37.30356953,-132.788574,-20.99887958,0.43639961
4.88,-6.14638375,4.64428714,-9.31543474,-13.45346531,-37.97415864,-133.8933322,-20.19000409,0.37886885
4.885,-6.32589221,4.67949038,-7.78688825,-13.67093398,-38.61207151,-134.9348728,-18.8945509,0.34155558
4.89,-6.5100073,4.70172346,-6.32531053,-13.87125911,-39.21113392,-135.9129908,-17.14871185,0.3337345
4.895,-6.70698416,4.71145234,-4.95963375,-14.06142681,-39.76726353,-136.8271948,-14.96011744,0.35934018
4.9,-6.8976818,4.69504197,-3.72581049,-14.21791275,-40.28055536,-137.6772856,-12.34196716,0.41923636
4.905,-7.13109561,4.67708376,-2.65880966,-14.32871383,-40.75530489,-138.4631751,-9.32489015,0.5126929
4.91,-7.36255265,4.64828686,-1.78887517,-14.36806223,-41.20010493,-139.1844555,-5.95743957,0.63742815
4.915,-7.60738193,4.60097293,-1.1478349,-14.32654327,-41.62660117,-139.8403621,-2.30548325,0.78975112
4.92,-7.85995878,4.55411253,-0.73514293,-14.26829574,-42.0487682,-140.4295049,1.54975321,0.96479806
4.925,-8.14529425,4.50780654,-0.60858163,-14.0529443,-42.4821077,-140.949673,5.51522515,1.15685633
3.5,-16.50792976,-6.87662699,-56.04996671,-32.8236128,26.30893187,-17.64345479,-17.61275312,-0.3040598
3.505,-16.06850321,-6.69036011,-57.13621413,-31.9162923,24.71056079,-18.55847563,-14.55632058,-0.11924145
3.51,-15.65260074,-6.48412744,-58.15211893,-30.94843777,23.13960166,-19.50573686,-11.57565441,0.0529297
3.515,-15.24784339,-6.27915017,-59.09449376,-29.94622941,21.59870243,-20.48631866,-8.72460295,0.21076004
3.52,-14.86342651,-6.09422995,-59.92851571,-29.15092513,20.08477055,-21.50269331,-6.05276116,0.35316101
3.525,-14.45203507,-5.90501049,-60.71413764,-28.19745801,18.59034893,-22.55750176,-3.60228981,0.4797215
3.53,-14.04457056,-5.74327594,-61.42211426,-27.50849673,17.10493973,-23.6548,-1.37867402,0.59369173
3.535,-13.6287951,-5.57271152,-62.02249323,-26.76324571,15.61948379,-24.79824709,0.54553766,0.690668
3.54,-13.18622984,-5.45744619,-62.57895427,-26.07774661,14.12965252,-25.99062175,2.15646645,0.77146245
3.545,-12.76858149,-5.29134476,-63.05218713,-25.50121059,12.63703026,-27.2336329,3.45131011,0.83724647
3.55,-12.33701425,-5.14926114,-63.45196213,-24.94548357,11.14787697,-28.52752942,4.43726271,0.88943023
3.555,-11.89392656,-5.05870985,-63.78732361,-24.41882025,9.67208564,-29.86944375,5.13002915,0.9295549
3.56,-11.42650337,-4.93647068,-64.05474078,-23.91191767,8.2170153,-31.25671007,5.55207435,0.95920253
3.565,-10.98983709,-4.77017211,-64.27453165,-23.41588026,6.78581506,-32.68690537,5.73076141,0.97992555
3.57,-10.51677303,-4.69351238,-64.42209972,-22.89144804,5.37745118,-34.15723184,5.69651237,0.99319506
3.575,-10.0651854,-4.5687162,-64.52551353,-22.36399377,3.98270472,-35.6665722,5.48109273,1.00036468
3.58,-9.60513032,-4.45803181,-64.57750527,-21.8194748,2.56497116,-37.21809535,5.1160988,1.00264687
3.585,-9.1575029,-4.31008479,-64.58372477,-21.27962367,1.10917268,-38.81695466,4.63171026,1.00109987
3.59,-8.67769423,-4.26495227,-64.53542491,-20.68059191,-0.39884787,-40.46600968,4.05574317,0.99662349
3.595,-8.2404475,-4.11524304,-64.447342,-20.11956503,-1.96865508,-42.16651336,3.4130034,0.98996142
3.6,-7.80801937,-4.00700475,-64.31155856,-19.52252647,-3.60622033,-43.92232151,2.72491541,0.98170907
3.605,-7.33539939,-3.98377664,-64.13333864,-18.87675119,-5.30919306,-45.73666483,2.00940269,0.97232639
3.61,-6.91716627,-3.88560034,-63.9120226,-18.2735939,-7.0646617,-47.61065646,1.28099701,0.96215477
3.615,-6.51644986,-3.74737662,-63.63300993,-17.67242927,-8.85381684,-49.54671944,0.55111974,0.95143638
3.62,-6.09566223,-3.71160153,-63.32842096,-16.99126976,-10.65095075,-51.54576882,-0.17153814,0.94033438
3.625,-5.75114826,-3.57021028,-62.96706735,-16.3728658,-12.42521451,-53.6067291,-0.88057993,0.92895181
3.63,-5.37886547,-3.47909796,-62.5807663,-15.71469655,-14.14558975,-55.72812972,-1.57144112,0.91734773
3.635,-5.06493379,-3.30318101,-62.12578501,-15.11195921,-15.78670249,-57.9084006,-2.24094762,0.90555041
3.64,-4.80605055,-3.15562074,-61.64809171,-14.46038975,-17.33164185,-60.14655806,-2.88693038,0.89356801
3.645,-4.52612957,-3.01607302,-61.14955322,-13.79908987,-18.76888741,-62.4384748,-3.50789227,0.88139601
3.65,-4.31096371,-2.82349296,-60.59339736,-13.18765779,-20.08736539,-64.77542815,-4.10270683,0.86902135
3.655,-4.12608053,-2.6215172,-60.00181999,-12.59410941,-21.28138932,-67.14789359,-4.66988082,0.85647645
3.66,-3.97314572,-2.40120537,-59.37001443,-12.03339683,-22.35141096,-69.54256559,-5.1781046,0.84692898
3.665,-3.86128314,-2.15538843,-58.67895219,-11.5308549,-23.30474164,-71.94278813,-5.64610658,0.83806311
3.67,-3.73475989,-1.94442006,-57.9982787,-10.96341826,-24.15358551,-74.33039744,-6.07150108,0.82990123
3.675,-3.66703123,-1.68273375,-57.25669524,-10.52870328,-24.91458342,-76.68748643,-6.45181289,0.82246818
3.68,-3.61046474,-1.4333091,-56.47759291,-10.09412203,-25.60988578,-78.99892663,-6.78455211,0.81580247
3.685,-3.56558224,-1.17712403,-55.66855919,-9.69118391,-26.26705998,-81.25585415,-7.06734153,0.80997132
3.69,-3.53896526,-0.92142737,-54.80091556,-9.35618773,-26.91219813,-83.45330979,-7.29810334,0.80508799
3.695,-3.52359355,-0.669993,-53.92333542,-9.03324607,-27.56579388,-85.58795862,-7.47529222,0.80132955
3.7,-3.49757861,-0.41746656,-53.05306332,-8.63685391,-28.23879564,-87.65571752,-7.59814047,0.79895286
3.705,-3.49291819,-0.18566502,-52.09159252,-8.38980551,-28.933828,-89.65324016,-7.66686895,0.79830606
3.71,-3.48029704,0.05832582,-51.15962326,-8.00450626,-29.64476734,-91.57819315,-7.68284656,0.79983253
3.715,-3.49691118,0.28952176,-50.15823038,-7.83468866,-30.35684839,-93.42798373,-7.64870929,0.80406592
3.72,-3.50357232,0.52091424,-49.15948403,-7.52519285,-31.05028426,-95.20190465,-7.5684511,0.81161582
3.725,-3.53923176,0.75553653,-48.11926674,-7.37270045,-31.70406903,-96.90284277,-7.44748913,0.82314362
3.73,-3.56405814,0.96097716,-47.05781382,-7.1721896,-32.30057689,-98.53755183,-7.29269138,0.83932757
3.735,-3.60118291,1.1873014,-45.96836182,-6.99863447,-32.82745834,-100.1154483,-7.11234379,0.86081622
3.74,-3.6515785,1.41142595,-44.84031132,-6.91155998,-33.27633388,-101.6459614,-6.9160368,0.8881708
3.745,-3.69575595,1.63565546,-43.71355732,-6.70662883,-33.64360449,-103.1395509,-6.71446185,0.92179705
3.75,-3.75993022,1.8595337,-42.54234735,-6.69934912,-33.93068551,-104.6092725,-6.5191215,0.96186921
3.755,-3.85212972,2.09340036,-41.34854283,-6.68611064,-34.141559,-106.0691471,-6.34198694,1.00825128
3.76,-3.93547853,2.32778264,-40.12119717,-6.72605909,-34.2850672,-107.5360846,-6.19515773,1.06042312
3.765,-4.02840584,2.55957897,-38.88129891,-6.83353071,-34.37079976,-109.0256057,-6.15642929,1.11289962
3.77,-4.15461941,2.79276723,-37.58564808,-7.01609856,-34.40628015,-110.5491183,-6.20224282,1.16699259
3.775,-4.26689907,3.01809715,-36.26769213,-7.24584433,-34.39696225,-112.1142215,-6.33275954,1.22160815
3.78,-4.39201763,3.23883225,-34.92098053,-7.5448424,-34.34807952,-113.7244204,-6.55948068,1.27430139
3.785,-4.51947965,3.44995061,-33.51182365,-7.95053666,-34.26766738,-115.3797565,-6.89236884,1.32222549
3.79,-4.66861729,3.66186602,-32.11851755,-8.35605627,-34.16780271,-117.0768127,-7.33964303,1.36222407
3.795,-4.8026214,3.85371068,-30.65169798,-8.83732684,-34.06306446,-118.806345,-7.90767967,1.39095515
3.8,-4.96637431,4.06069754,-29.18893102,-9.3083463,-33.96747896,-120.5528438,-8.60709322,1.40553206
3.805,-5.102348,4.23573684,-27.68463418,-9.78184399,-33.89332501,-122.2976058,-9.43545674,1.40246307
3.81,-5.2381867,4.39922614,-26.16088136,-10.23248024,-33.85191155,-124.0236375,-10.39098579,1.378636
3.815,-5.37437988,4.55300816,-24.6224934,-10.63331435,-33.84940813,-125.7153438,-11.47220494,1.331539
3.82,-5.50594289,4.69197954,-23.06629436,-10.99317661,-33.88572554,-127.3601586,-12.67584062,1.2592597
3.825,-5.64230802,4.82329596,-21.49860197,-11.29773667,-33.95392534,-128.9467468,-13.99666999,1.16060986
3.83,-5.77965709,4.93817665,-19.92016194,-11.56292495,-34.04211589,-130.4647956,-15.57013185,1.03527131
3.835,-5.91925856,5.04033405,-18.33649594,-11.79337291,-34.13758113,-131.9080084,-17.35987676,0.88451128
3.84,-6.06297285,5.12902944,-16.75079662,-12.00360954,-34.22531969,-133.272136,-19.17159121,0.70986449
3.845,-6.21692761,5.19775572,-15.16514347,-12.2016334,-34.28976284,-134.5564095,-20.97216265,0.51345508
3.85,-6.37724495,5.25023395,-13.58556365,-12.40921057,-34.3146002,-135.7629224,-22.72839419,0.2982162
3.855,-6.53771625,5.26317418,-12.0349148,-12.6618363,-34.28274095,-136.8930917,-24.40764488,0.06789018
3.86,-6.73852906,5.30921911,-10.47142241,-12.88696838,-34.17839593,-137.9466273,-25.97816798,-0.17298204
3.865,-6.93364192,5.30167433,-8.96370061,-13.16725196,-33.98496755,-138.9181997,-27.37898145,-0.42482699
3.87,-7.14346754,5.28343273,-7.50889793,-13.45438109,-33.68470794,-139.796839,-28.63376962,-0.67455379
3.875,-7.37363452,5.25572101,-6.13569923,-13.74921419,-33.26385975,-140.5701119,-29.71345143,-0.91394153
3.88,-7.61460352,5.20571855,-4.87675236,-14.01011197,-32.71403801,-141.2275415,-30.57980431,-1.13630843
3.885,-7.86358744,5.12104131,-3.76370856,-14.24899497,-32.03137445,-141.75944,-31.19838256,-1.33512799
3.89,-8.14100487,5.0570117,-2.82127627,-14.36146886,-31.21672798,-142.1564127,-31.54054657,-1.5042617
3.895,-8.43266749,4.95293943,-2.09348025,-14.39361771,-30.27553795,-142.4100845,-31.5853011,-1.63819382
3.9,-8.73437144,4.83215833,-1.59065713,-14.32262299,-29.21608289,-142.5129859,-31.32074657,-1.73225336
3.905,-9.03840136,4.67020814,-1.2871594,-14.25596118,-28.04776449,-142.4585521,-30.74503855,-1.78280816
3.91,-9.3816216,4.52889245,-1.26306367,-13.96659248,-26.78163938,-142.2413857,-29.86680864,-1.78741717
3.915,-9.75473527,4.33554245,-1.39797821,-13.75185507,-25.42633484,-141.8541362,-28.70499014,-1.74493201
3.92,-10.09655977,4.12518165,-1.77855785,-13.42101498,-23.98543952,-141.2845453,-27.28801661,-1.65554443
3.925,-10.4539311,3.86792636,-2.25953478,-13.24690951,-22.45672687,-140.51674,-25.65244368,-1.52078051
3.93,-10.85755568,3.60055105,-2.9335521,-12.96854237,-20.82182697,-139.5300747,-23.84111208,-1.34344797
3.935,-11.2437244,3.29949809,-3.61687983,-12.91148955,-19.07115469,-138.2964813,-21.90100012,-1.12754884
3.94,-11.67674343,3.01637531,-4.37193023,-12.96829044,-17.19954956,-136.784482,-19.88093464,-0.87816876
3.945,-12.10732816,2.65859012,-5.14350369,-13.1573272,-15.20846167,-134.9618414,-24.8968139,0.44601587
3.95,-12.55168204,2.27547543,-5.91151111,-13.52567955,-13.10006801,-132.791181,-25.34087753,1.61773639
3.955,-13.01324635,1.86245436,-6.65472962,-14.08062285,-10.87564773,-130.2280472,-25.32500292,3.14829389
3.96,-13.49964822,1.41475161,-7.37333248,-14.80690764,-8.53955372,-127.2252014,-24.21192724,4.9687547
3.965,-14.01150493,0.90160872,-8.04343642,-15.70696729,-6.10534376,-123.7330433,-21.38901265,6.9344821
3.97,-14.55176479,0.34285911,-8.69524287,-16.69190442,-3.59386878,-119.7018072,-16.71528344,8.87459663
