,time,knee_angle_r_moment,0
45693,2.775,43.38008326,-24.92957241612021
61036,2.775,-22.32529685,-59.948512282804586
57312,2.775,-37.46845467,-77.63576170988381
59142,2.775,5.5563699,-36.428304201341234
56778,2.775,-5.51650532,-2.636099851340987
44906,2.775,40.36334233,-13.835852277115919
60735,2.775,-9.80806376,-61.63423821318429
57591,2.775,4.28509922,-12.770177327445708
55999,2.775,-38.73562868,-81.71417873667087
60465,2.775,5.55986335,-42.64718351920601
62097,2.775,-37.302683,-87.99176650552545
59408,2.775,1.79769608,-34.18874725338537
57592,2.78,4.97479997,-11.501114421524107
12577,2.78,46.24632184,19.709961005253717
48053,2.78,34.16259725,-11.777956284349784
60466,2.78,5.37108009,-41.56419355829712
57313,2.78,-39.85506304,-79.0825878897449
60736,2.78,-11.04659122,-62.46222455275711
61037,2.78,-17.50089145,-56.853474067058414
56000,2.78,-40.45464532,-81.69575742527377
12825,2.78,-13.02443242,-13.880375368986279
45694,2.78,40.92438994,-23.49280286487192
56560,2.78,24.58423593,-43.32505180104636
59409,2.78,2.9590573,-36.299267227295786
44907,2.78,38.6113255,-13.24520484590903
56779,2.78,-5.85277768,-4.7533710999414325
62098,2.78,-38.01115721,-84.96379487472586
61780,2.78,7.95356934,-27.616376467747614
48216,2.78,39.13765042,-29.665577618172392
59944,2.78,8.48448253,-40.47464442439377
59143,2.78,6.17522873,-39.96664867759682
45695,2.785,38.52091928,-23.349973361357115
56780,2.785,-6.19637334,-3.954945380683057
61038,2.785,-11.62119052,-56.644486902980134
57593,2.785,5.61715999,-9.39338441262953
59410,2.785,3.86227858,-34.58556370891165
61781,2.785,8.02549204,-34.164322319673374
57314,2.785,-41.93786286,-80.92315186047927
56001,2.785,-41.89797382,-88.8597461207537
60467,2.785,5.02687032,-42.5337623427622
48217,2.785,43.42777382,-30.393024796037935
59144,2.785,6.54826793,-41.997295631910674
12826,2.785,-9.93139339,-14.84577594383154
56561,2.785,29.05453375,-30.813838874804787
59945,2.785,8.4046934,-39.29066256759688
44908,2.785,36.86907508,-14.119901003781706
59663,2.785,-12.97550526,-14.753350357990712
48054,2.785,32.15399331,-14.649783040047623
12578,2.785,43.46877645,19.959277754998766
60737,2.785,-12.34580987,-65.66505619126838
62099,2.785,-38.44289986,-90.06659986055456
59664,2.79,-9.67731772,-12.569256982998922
59946,2.79,8.14955291,-42.15196722757537
56562,2.79,32.81282425,-25.63978793262504
57315,2.79,-43.71071799,-85.69647182128392
62100,2.79,-38.57790625,-91.67764273507055
59411,2.79,4.52703129,-37.8291365141049
57594,2.79,6.15419022,-6.96264242392499
48218,2.79,47.66817517,-29.505982363247313
59145,2.79,6.70569508,-43.28361189132556
60468,2.79,4.53546038,-43.683321867720224
44909,2.79,35.15621143,-14.255502778105438
61782,2.79,7.89756284,-36.59310312999878
12579,2.79,40.88357629,21.593025673530065
60738,2.79,-13.71026251,-67.57670455938205
56781,2.79,-6.53530585,-4.483380069024861
56002,2.79,-43.06839543,-87.13932368298993
45696,2.79,36.18880418,-21.106633441289887
61039,2.79,-5.0349472,-54.03520198352635
48055,2.79,30.24375885,-12.438829266349785
12827,2.79,-7.02155271,-14.501061659422703
60739,2.795,-15.14409571,-64.32171612675302
45697,2.795,33.94241983,-21.503895433736034
56003,2.795,-43.97493275,-91.55558081390336
59146,2.795,6.67849043,-40.28770132153295
59947,2.795,7.7466549,-42.595034829806536
57316,2.795,-45.17050761,-85.27580874203704
57595,2.795,6.51191003,-5.105072237551212
59665,2.795,-6.58230493,-17.996411787928082
44910,2.795,33.492191,-14.254620567895472
59412,2.795,4.97612441,-44.79948374873493
48219,2.795,51.7765648,-28.184865545132197
60469,2.795,3.91616096,-44.745841748663224
62101,2.795,-38.40209619,-90.47582347097341
61040,2.795,1.8498217,-55.180886359652504
48056,2.795,28.43615727,-14.75534758635331
56782,2.795,-6.85499238,-5.617073878180236
12828,2.795,-4.34420053,-17.62696527352091
56563,2.795,36.04433676,-19.958218169864267
61783,2.795,7.60807335,-34.10288739495445
12580,2.795,38.46494483,22.284499760135077
48220,2.8,55.67259117,-29.05120440700557
12829,2.8,-1.93749787,-15.788789524696767
57317,2.8,-46.31263711,-89.3961966742063
57596,2.8,6.65184415,-2.6456828076625243
12581,2.8,36.19806742,21.876117410953157
59147,2.8,6.49684213,-48.23568214767147
56004,2.8,-44.61087208,-90.7864872807404
59948,2.8,7.21565492,-43.85929262556601
56783,2.8,-7.13633453,-5.714330167975277
48057,2.8,26.734927,-10.044417555211112
60740,2.8,-16.65071012,-65.37761436286382
44911,2.8,31.89099372,-13.700651367427781
45698,2.8,31.79627858,-20.367435835651122
62102,2.8,-37.91700813,-84.15684794157278
61041,2.8,8.68644659,-39.91025840234943
59413,2.8,5.23392677,-43.16527553147171
59666,2.8,-3.74169993,-17.37145665474236
60470,2.8,3.17746708,-46.57449211750645
61784,2.8,7.19309513,-40.8032996916445
56564,2.8,38.86429607,-14.932505675940774
48058,2.805,25.13450582,-10.362938756472431
12582,2.805,34.06460857,23.12553821085021
56005,2.805,-44.92701931,-91.61311524990015
59667,2.805,-1.19618226,-19.33931541745551
60194,2.805,-12.91180571,-4.893088076962158
59414,2.805,5.32491362,-40.39027021534275
61042,2.805,15.31147641,-46.7963131503202
44912,2.805,30.36624714,-13.577244510059245
59949,2.805,6.55810108,-45.40063008596189
60471,2.805,2.32456628,-46.829380528535694
48221,2.805,59.29378875,-21.331202615401708
12830,2.805,0.17159363,-17.607445382047445
56784,2.805,-7.35619857,-7.934259778470732
57597,2.805,6.80710257,4.57261979742907
56565,2.805,41.35513602,-11.43943333264906
60741,2.805,-18.40056277,-69.84631019935478
57318,2.805,-47.12805566,-90.2646583962487
61785,2.805,6.68498819,-41.38046206836589
58317,2.805,-12.41845228,-17.05389496323187
45699,2.805,29.7609206,-19.53179013589397
62103,2.805,-37.12781639,-89.13671494612936
59148,2.805,6.18872596,-48.13513638160657
56006,2.81,-44.89628744,-91.79590801976155
60742,2.81,-20.5061183,-67.02948371041566
44913,2.81,28.92729304,-13.078827648772858
12831,2.81,1.96775462,-18.820011758594774
58318,2.81,-9.08360288,-14.898838372551836
59668,2.81,1.0250117,-22.372243317076936
60195,2.81,-9.34195362,-7.679970884346403
60472,2.81,1.35973849,-50.33586622495204
12583,2.81,32.05916201,24.23859950201586
57319,2.81,-47.63067586,-91.02476711606141
56566,2.81,43.62027193,-9.029628187185153
59950,2.81,5.79508077,-47.30837114248425
56785,2.81,-7.49336267,-8.399821931612678
57598,2.81,7.09797353,0.4982481166953221
61043,2.81,21.82043175,-43.69470806384925
62104,2.81,-36.04535698,-86.20259154972155
59415,2.81,5.2723684,-48.36138927517459
61786,2.81,6.11133347,-42.59075174445752
59149,2.81,5.7788292,-48.77179719740525
48222,2.81,62.5815029,-24.566195194493048
48059,2.81,23.63057303,-8.023001526133157
45700,2.81,27.84625979,-18.91180658666417
48223,2.815,65.50372723,-20.954992063110694
44914,2.815,27.58035216,-10.098642302094959
56786,2.815,-7.53605899,-9.461875837761909
59416,2.815,5.09733486,-46.68699756183196
60473,2.815,0.28292947,-50.92084047978278
62105,2.815,-34.68655218,-84.48697392328177
48060,2.815,22.22583859,-6.075936129898764
57599,2.815,7.54183662,6.930723759229295
12832,2.815,3.44688146,-19.834256653673947
58319,2.815,-5.98224694,-15.910508833359927
60196,2.815,-5.97799448,-10.86587010032963
61787,2.815,5.49433743,-43.89391061745118
56007,2.815,-44.50042919,-90.95147289137822
59669,2.815,2.90441499,-24.809103310341015
57320,2.815,-47.77073566,-92.19837564532645
59150,2.815,5.27540827,-49.1725463346811
60743,2.815,-22.52362227,-71.73431328858715
45701,2.815,26.05651964,-18.926356872776523
61044,2.815,28.37435396,-29.619325446430594
12584,2.815,30.18224758,24.640015624812804
59951,2.815,4.93339635,-45.86249852809124
56567,2.815,45.69666135,-5.919938969309442
62106,2.82,-33.07435172,-81.25113294133916
12833,2.82,4.61515445,-21.141519953729585
60474,2.82,-0.90752865,-52.32772596180439
59417,2.82,4.80254633,-47.62767104525119
12585,2.82,28.43338694,22.811056314851157
48061,2.82,20.92156268,-3.779228577273898
61788,2.82,4.85062656,-44.97552697069477
60744,2.82,-24.43116896,-68.90428298804909
57321,2.82,-47.51904401,-92.31684022012632
44915,2.82,26.32793785,-10.826815592939965
61045,2.82,35.03330179,-37.5160873348359
45702,2.82,24.39507262,-17.53187073743902
56568,2.82,47.59506186,-6.963049068115652
57600,2.82,8.21992397,3.043605715734884
59952,2.82,3.97540222,-51.55407600244507
60197,2.82,-2.88139409,-12.2070008427836
48224,2.82,68.03202995,-19.08483365410939
59670,2.82,4.43613624,-24.25973053474445
56008,2.82,-43.73095481,-89.42803470802028
56787,2.82,-7.48219617,-11.081647707615048
58320,2.82,-3.16536709,-17.669094642740674
59151,2.82,4.68701105,-50.80395930761006
48062,2.825,19.71760921,-2.0361921831499785
60198,2.825,-0.10104346,-10.126946439500898
56009,2.825,-42.58962939,-89.01229697617237
61046,2.825,41.67524149,-24.80814469163306
57601,2.825,9.09595982,7.086010829079896
58321,2.825,-0.66749301,-17.770852037821896
57322,2.825,-46.85779576,-91.99192571127787
12586,2.825,26.81383743,23.646957608871162
60745,2.825,-26.2174575,-74.30454495444428
48225,2.825,70.15646342,-18.90351116412785
59953,2.825,2.91960781,-51.72926679090597
61789,2.825,4.19134135,-46.16062647209037
60475,2.825,-2.21408754,-54.42357614112552
12834,2.825,5.48771988,-22.57280910096597
45703,2.825,22.86020349,-16.38165817852132
59418,2.825,4.4056214,-49.28852571884636
59671,2.825,5.625165,-25.751833119196817
44916,2.825,25.16569099,-6.654212600900792
56788,2.825,-7.33248345,-12.581718185101636
56569,2.825,49.32813435,-5.300887289689854
59152,2.825,4.02858127,-52.10454162443057
62107,2.825,-31.23747977,-78.05983710417058
59153,2.83,3.30386457,-52.73690095311031
61047,2.83,48.11308145,-28.686552563332953
12587,2.83,25.31565084,26.54256508674007
48226,2.83,71.86858379,-17.9225914189592
12308,2.83,-15.27856347,-21.048476500087418
56789,2.83,-7.08429867,-13.583499194937758
58322,2.83,1.49072363,-18.7053592633456
12835,2.83,6.08710465,-24.048050219309516
62108,2.83,-29.20996436,-75.00663300429005
61790,2.83,3.50644638,-47.34296503523365
56570,2.83,50.88555822,-6.184118726057932
44917,2.83,24.09039707,-5.301308375666849
59672,2.83,6.48624984,-34.26180263189599
60199,2.83,2.32780488,-22.65646072162781
59419,2.83,3.91547897,-49.328739786869846
48063,2.83,18.61312493,0.472093898919411
57323,2.83,-45.78079959,-91.38712615822442
60476,2.83,-3.63909316,-55.66881795425434
59954,2.83,1.76154621,-53.14505212241784
56010,2.83,-41.08859119,-87.72540002549067
45704,2.83,21.44841717,-14.791263637831435
57602,2.83,10.11711388,7.701853179140016
60746,2.83,-27.88187969,-72.61867275612894
45705,2.835,20.15267995,-12.852977251517586
56571,2.835,52.22565808,-9.153004410094582
56790,2.835,-6.73034893,-13.839242628542706
57324,2.835,-44.29432873,-90.56608308840077
61048,2.835,54.15602717,-20.14680923789274
57603,2.835,11.18593996,3.95349832624197
62109,2.835,-27.03045368,-71.01361541124061
12836,2.835,6.44147278,-25.582883901661262
59955,2.835,0.49481208,-54.968272322788835
44918,2.835,23.1004348,-5.304969123797491
59420,2.835,3.33605659,-51.22433667490259
48064,2.835,17.60358671,2.0227564790984616
60477,2.835,-5.18388958,-55.258527153986506
59154,2.835,2.51229853,-53.992340693366714
59673,2.835,7.04242959,-29.935041706776246
12309,2.835,-12.54540783,-22.28709798771888
48227,2.835,73.18169357,-18.550815378548577
12588,2.835,23.92744646,25.375445751822554
60747,2.835,-29.44115464,-75.97392491798382
58323,2.835,3.29723923,-18.31045846629422
56011,2.835,-39.2501118,-84.92129931109957
61791,2.835,2.7916981,-49.041900177136995
60200,2.835,4.3837039,-15.75119051139336
59155,2.84,1.64953594,-55.90004726755433
44919,2.84,22.19043227,-0.809348500566557
12837,2.84,6.58283381,-27.03856376837939
62110,2.84,-24.74134515,-65.92278530250769
45706,2.84,18.96629356,-12.114416356314905
59421,2.84,2.66759998,-52.895114869927056
57604,2.84,12.1045238,3.461620338144712
60201,2.84,6.0584947,-27.205363325425424
58324,2.84,4.75157403,-25.416355128516443
59674,2.84,7.32325256,-38.91550994710997
60748,2.84,-31.06287071,-70.1157413815381
12589,2.84,22.61680171,25.95447883475572
48228,2.84,74.10158364,-19.064939755480736
61049,2.84,59.67605217,-21.462109928252175
48065,2.84,16.68391813,3.938712387927808
12310,2.84,-9.97080455,-23.908786984393373
61792,2.84,2.04841729,-50.17810253892094
59956,2.84,-0.88781755,-55.23830372467637
56791,2.84,-6.26455253,-16.67600385611877
56012,2.84,-37.10601411,-83.95614701590966
56572,2.84,53.28278344,-9.406545141362585
60478,2.84,-6.84794629,-60.42298826575279
57325,2.84,-42.41739305,-89.52401965565514
59957,2.845,-2.39323201,-58.8237361991778
59422,2.845,1.90709074,-53.787776637938805
48229,2.845,74.64310564,-19.698194592026994
44920,2.845,21.35263339,0.2493609805824235
60479,2.845,-8.62797962,-61.294770865584724
48066,2.845,15.84667346,4.922867674496956
45707,2.845,17.87939637,-8.754838280845433
12838,2.845,6.54531866,-30.419910147204064
62111,2.845,-22.38774102,-61.56702727556694
56013,2.845,-34.69677225,-82.577005108702
57605,2.845,12.98260851,3.546447837841697
34861,2.845,0.05873804,-17.679030391736887
61050,2.845,64.56512678,-17.285413466393948
12311,2.845,-7.59415769,-25.00693014205899
56792,2.845,-5.68812508,-15.858956761658192
56573,2.845,53.99408453,-7.998804553761147
59156,2.845,0.70813091,-54.173938469495624
59675,2.845,7.36279449,-39.71359654155094
60202,2.845,7.35630365,-27.16260805458296
58325,2.845,5.86371814,-25.9575306243496
61793,2.845,1.26733606,-51.636156217427924
12590,2.845,21.35952748,26.392849919502623
57326,2.845,-40.18141506,-86.33951275644358
60749,2.845,-32.6974689,-80.76221771840937
58326,2.85,6.65277542,-27.193304128246382
59423,2.85,1.04883654,-55.01120317308232
44921,2.85,20.57706477,1.363737775827758
45708,2.85,16.87466603,-7.6053555575199425
48067,2.85,15.0843471,6.226304872543551
56574,2.85,54.30869093,-7.915307202143595
60750,2.85,-34.28094266,-75.17237272812054
60203,2.85,8.29214134,-22.64671385078691
61794,2.85,0.43654392,-53.65434818470385
56014,2.85,-32.0703191,-75.0031074937433
60480,2.85,-10.51706222,-56.887056730804034
12839,2.85,6.36359385,-30.037974217091687
57606,2.85,13.66863442,-0.2878497267374769
62112,2.85,-25.57470915,-57.57584865181707
12591,2.85,20.13468983,26.492192670237273
59958,2.85,-4.02684558,-60.500706961145625
34862,2.85,1.54378137,-14.166508459369652
12312,2.85,-5.44598673,-26.553823097026907
59676,2.85,7.19768228,-39.93038550729398
61051,2.85,68.76053908,-16.774277065182105
47813,2.85,-3.11079948,-36.190035790205
56793,2.85,-5.00951499,-16.826024334412068
57327,2.85,-37.62932309,-84.84386189316865
59157,2.85,-0.32163898,-59.04979802411981
48230,2.85,74.82186157,-20.04770302050747
35060,2.855,5.31031209,-22.128202020889148
59677,2.855,6.86524404,-41.36353633005638
59158,2.855,-1.45081994,-58.740074071334675
44922,2.855,19.85385606,3.619847428635694
57607,2.855,13.92504645,1.5504991142079234
60204,2.855,8.89007875,-34.84451713215094
56015,2.855,-29.28059393,-78.25493292068131
34863,2.855,2.76881609,-9.320661814883351
12840,2.855,6.07139305,-32.099041462293826
56575,2.855,54.21395082,-7.8184936717152596
17498,2.855,117.0466112,24.21273168490734
12313,2.855,-3.54740027,-28.4115867188666
47814,2.855,-0.91774087,-34.39734310656786
48068,2.855,14.38965841,6.749005694058724
62113,2.855,-25.34601834,-55.26549857109785
57328,2.855,-34.81411315,-83.23732069565449
58327,2.855,7.14539343,-25.769115268602036
12592,2.855,18.92613278,26.67416125885211
56794,2.855,-4.23886768,-18.243496882845648
59959,2.855,-5.79150528,-59.6523893707199
60481,2.855,-12.50388276,-60.85220209311228
48231,2.855,74.65898927,-19.739230135222897
45709,2.855,15.94440826,-5.123472462291829
61052,2.855,72.20246755,-13.518675141967833
60751,2.855,-35.75008266,-82.68695575441234
59424,2.855,0.08519829,-56.62225811788812
61795,2.855,-0.45764913,-55.7432730155997
62114,2.86,-24.77930541,-50.33017317438498
57329,2.86,-31.79695175,-79.38439986493904
61053,2.86,74.86204264,-12.30416153371334
12841,2.86,5.70015013,-34.135534229688346
56576,2.86,53.73609389,-7.1367892768466845
60752,2.86,-37.04651112,-84.95974420604762
17499,2.86,110.8266948,19.028717345325276
45710,2.86,15.08485413,-2.6939825295703486
56795,2.86,-3.38481671,-17.778922684374265
12314,2.86,-1.91012339,-30.336343111819588
58860,2.86,-13.68756025,-19.09893096028827
59159,2.86,-2.69070538,-58.06302788760513
35061,2.86,5.79834259,-22.036818997003138
59425,2.86,-0.99257356,-57.298679749132134
48069,2.86,13.75983058,7.380671349237673
61796,2.86,-1.42982706,-55.180644031614065
44923,2.86,19.17266055,5.151061340700835
47815,2.86,2.01090203,-33.96787018526811
60482,2.86,-14.33667222,-62.75906331418082
48232,2.86,74.16763,-20.04333132249303
57608,2.86,15.61080618,0.34962136938702315
60205,2.86,9.18111567,-32.60991837386973
59960,2.86,-7.68649076,-62.8141896011075
58328,2.86,7.37392606,-34.95469351054635
34864,2.86,3.73983129,-11.843962811399251
56016,2.86,-33.61980926,-73.68031501735095
12593,2.86,17.7277773,25.412244477542117
59678,2.86,6.40180068,-44.54505029623397
61797,2.865,-2.49457104,-60.25738371757325
56796,2.865,-2.45196101,-18.051971250679344
58329,2.865,7.37444036,-35.560300270910375
45711,2.865,14.2920806,-0.9652920565567911
59426,2.865,-2.1934166,-59.870446248562075
48233,2.865,73.37088544,-16.836031961953267
60483,2.865,-15.99224819,-66.17670032207388
59961,2.865,-9.70665189,-65.87191248696763
61054,2.865,76.75452291,-11.12930608377792
57330,2.865,-28.64489643,-76.90782778896391
12594,2.865,16.5396132,27.535336811444722
58861,2.865,-10.75172536,-16.95391588914208
47816,2.865,5.33421478,-34.60872343846131
62115,2.865,-23.33947067,-46.7144611539552
35062,2.865,6.14509251,-26.257227414869703
48070,2.865,13.1945798,8.115590109373443
56577,2.865,52.91958922,-6.23035685508512
57609,2.865,15.47827573,-0.22918495850171894
59679,2.865,5.84114001,-45.12217207404319
44924,2.865,18.52458333,4.845157579402439
60206,2.865,9.20098861,-32.222042111563496
12842,2.865,5.27782599,-39.105493021779694
17500,2.865,104.5555827,20.50123859278392
60753,2.865,-38.11990883,-85.38747922272887
34865,2.865,4.49187078,-8.910021788440645
56017,2.865,-33.7386145,-69.33368974295445
12315,2.865,-0.53698194,-30.105813531787135
59160,2.865,-4.05168234,-60.776915676891804
56018,2.87,-33.73229442,-69.47259072610177
35063,2.87,6.38918175,-23.658337383996695
59962,2.87,-11.84173618,-65.79154875292443
59680,2.87,5.20295601,-46.88436278945301
34866,2.87,5.10494712,-10.660441457410343
56578,2.87,51.81862523,-4.698996491148137
59427,2.87,-3.52546184,-61.497970391530544
56797,2.87,-1.47766004,-18.387737258686684
58330,2.87,7.18480529,-37.96148355794139
60207,2.87,8.98799857,-38.0408490372356
17501,2.87,98.30741612,19.230134821031243
48234,2.87,72.28376194,-15.360012385295704
